starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:32:37 2019	1572521557	4	18	21	18
Thu Oct 31 11:32:37 2019	1572521557	4	18	22	18
Thu Oct 31 11:32:37 2019	1572521557	4	18	22	18
Thu Oct 31 11:32:37 2019	1572521557	4	19	22	19
Thu Oct 31 11:32:37 2019	1572521557	4	19	23	19
Thu Oct 31 11:32:37 2019	1572521557	4	19	23	19
Thu Oct 31 11:32:37 2019	1572521557	4	19	23	19
Thu Oct 31 11:32:37 2019	1572521557	4	20	23	19
Thu Oct 31 11:32:37 2019	1572521557	4	20	23	20
Thu Oct 31 11:32:37 2019	1572521557	0	23	23	23
Thu Oct 31 11:32:37 2019	1572521557	4	20	24	20
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	4	20	24	20
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	4	20	24	20
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:40 2019	1572521560	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:40 2019	1572521560	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	4	21	24	21
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:40 2019	1572521560	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:40 2019	1572521560	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:39 2019	1572521559	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:38 2019	1572521558	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
Thu Oct 31 11:32:37 2019	1572521557	0	24	24	24
