starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	26
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	26
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	26
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	26
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	28
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	28
Wed Oct 30 18:52:39 2019	1572461559	0	29	29	28
Wed Oct 30 18:52:39 2019	1572461559	0	29	29	29
Wed Oct 30 18:52:39 2019	1572461559	0	30	30	30
Wed Oct 30 18:52:39 2019	1572461559	0	30	30	30
Wed Oct 30 18:52:39 2019	1572461559	0	30	30	30
Wed Oct 30 18:52:39 2019	1572461559	0	30	30	30
Wed Oct 30 18:52:39 2019	1572461559	0	30	30	30
Wed Oct 30 18:52:39 2019	1572461559	0	30	30	30
Wed Oct 30 18:52:39 2019	1572461559	0	31	31	31
Wed Oct 30 18:52:39 2019	1572461559	0	31	31	31
Wed Oct 30 18:52:32 2019	1572461552	0	31	31	31
Wed Oct 30 18:52:39 2019	1572461559	0	31	31	31
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	32	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	32	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	32
Wed Oct 30 18:52:39 2019	1572461559	0	33	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	32	33	32
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	33	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:41 2019	1572461561	0	33	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:41 2019	1572461561	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:41 2019	1572461561	1	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:41 2019	1572461561	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:41 2019	1572461561	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	33
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:41 2019	1572461561	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	34	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	35	34
Wed Oct 30 18:52:32 2019	1572461552	0	34	35	34
