starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:53:46 2019	1572461626	0	21	21	18
Wed Oct 30 18:53:46 2019	1572461626	0	21	21	19
Wed Oct 30 18:53:46 2019	1572461626	0	21	22	19
Wed Oct 30 18:53:46 2019	1572461626	0	22	22	19
Wed Oct 30 18:53:46 2019	1572461626	0	22	22	19
Wed Oct 30 18:53:46 2019	1572461626	0	22	22	19
Wed Oct 30 18:53:46 2019	1572461626	0	22	22	20
Wed Oct 30 18:53:46 2019	1572461626	0	22	22	20
Wed Oct 30 18:53:46 2019	1572461626	0	22	22	21
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	3	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	0	23	23	22
Wed Oct 30 18:53:46 2019	1572461626	2	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	2	20	23	17
Wed Oct 30 18:53:46 2019	1572461626	2	21	23	17
Wed Oct 30 18:53:46 2019	1572461626	2	21	23	17
Wed Oct 30 18:53:46 2019	1572461626	0	23	23	22
Wed Oct 30 18:53:46 2019	1572461626	2	21	23	17
Wed Oct 30 18:53:46 2019	1572461626	0	23	23	23
Wed Oct 30 18:53:46 2019	1572461626	0	24	24	23
Wed Oct 30 18:53:46 2019	1572461626	0	24	24	24
Wed Oct 30 18:53:44 2019	1572461624	0	24	25	24
Wed Oct 30 18:53:40 2019	1572461620	2	23	26	23
Wed Oct 30 18:53:40 2019	1572461620	2	24	26	24
Wed Oct 30 18:53:44 2019	1572461624	1	25	26	25
Wed Oct 30 18:53:40 2019	1572461620	2	24	26	24
Wed Oct 30 18:53:44 2019	1572461624	1	25	26	25
Wed Oct 30 18:53:46 2019	1572461626	5	21	26	19
Wed Oct 30 18:53:40 2019	1572461620	2	24	26	24
Wed Oct 30 18:53:46 2019	1572461626	5	21	27	19
Wed Oct 30 18:53:46 2019	1572461626	5	21	27	19
Wed Oct 30 18:53:44 2019	1572461624	2	25	27	25
Wed Oct 30 18:53:46 2019	1572461626	6	21	27	19
Wed Oct 30 18:53:44 2019	1572461624	3	24	27	24
Wed Oct 30 18:53:40 2019	1572461620	2	25	27	25
Wed Oct 30 18:53:44 2019	1572461624	3	23	27	23
Wed Oct 30 18:53:44 2019	1572461624	1	26	27	26
Wed Oct 30 18:53:44 2019	1572461624	3	24	27	24
Wed Oct 30 18:53:40 2019	1572461620	2	25	27	25
Wed Oct 30 18:53:46 2019	1572461626	6	21	27	19
Wed Oct 30 18:53:44 2019	1572461624	1	26	27	26
Wed Oct 30 18:53:44 2019	1572461624	3	24	27	24
Wed Oct 30 18:53:40 2019	1572461620	2	25	27	25
Wed Oct 30 18:53:44 2019	1572461624	3	25	27	25
Wed Oct 30 18:53:44 2019	1572461624	1	27	27	27
Wed Oct 30 18:53:44 2019	1572461624	1	26	27	26
Wed Oct 30 18:53:40 2019	1572461620	2	25	27	25
Wed Oct 30 18:53:44 2019	1572461624	3	25	27	25
Wed Oct 30 18:53:44 2019	1572461624	1	27	28	27
Wed Oct 30 18:53:44 2019	1572461624	1	27	28	27
Wed Oct 30 18:53:40 2019	1572461620	2	26	28	26
Wed Oct 30 18:53:44 2019	1572461624	2	25	28	25
Wed Oct 30 18:53:44 2019	1572461624	1	27	28	27
Wed Oct 30 18:53:44 2019	1572461624	1	27	28	27
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:40 2019	1572461620	2	26	28	26
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	2	26	28	26
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:40 2019	1572461620	2	27	28	27
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:44 2019	1572461624	0	28	28	28
Wed Oct 30 18:53:40 2019	1572461620	2	27	29	27
Wed Oct 30 18:53:44 2019	1572461624	0	29	29	29
Wed Oct 30 18:53:44 2019	1572461624	0	29	29	29
Wed Oct 30 18:53:44 2019	1572461624	0	29	29	29
Wed Oct 30 18:53:44 2019	1572461624	0	29	29	29
Wed Oct 30 18:53:40 2019	1572461620	0	29	29	29
Wed Oct 30 18:53:40 2019	1572461620	2	28	30	27
Wed Oct 30 18:53:40 2019	1572461620	0	30	30	29
Wed Oct 30 18:53:40 2019	1572461620	0	30	30	30
Wed Oct 30 18:53:40 2019	1572461620	0	30	30	29
Wed Oct 30 18:53:40 2019	1572461620	0	30	30	30
Wed Oct 30 18:53:40 2019	1572461620	1	30	30	29
Wed Oct 30 18:53:40 2019	1572461620	2	29	30	28
Wed Oct 30 18:53:40 2019	1572461620	2	29	30	29
Wed Oct 30 18:53:40 2019	1572461620	2	29	30	29
Wed Oct 30 18:53:40 2019	1572461620	1	30	30	30
Wed Oct 30 18:53:40 2019	1572461620	0	30	30	30
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	30
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	27
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	27
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	27
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	27
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	27
Wed Oct 30 18:53:42 2019	1572461622	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:42 2019	1572461622	0	31	31	31
Wed Oct 30 18:53:42 2019	1572461622	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	28
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	2	30	31	28
Wed Oct 30 18:53:40 2019	1572461620	1	30	31	28
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	30
Wed Oct 30 18:53:42 2019	1572461622	0	31	31	31
Wed Oct 30 18:53:44 2019	1572461624	0	31	31	31
Wed Oct 30 18:53:42 2019	1572461622	0	31	31	31
Wed Oct 30 18:53:44 2019	1572461624	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:44 2019	1572461624	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	31	30
Wed Oct 30 18:53:44 2019	1572461624	0	31	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	32	31
Wed Oct 30 18:53:43 2019	1572461623	0	31	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	32	31
Wed Oct 30 18:53:40 2019	1572461620	1	31	32	30
Wed Oct 30 18:53:40 2019	1572461620	1	31	32	30
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	31	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	32	32	31
Wed Oct 30 18:53:42 2019	1572461622	0	32	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	32	32	31
Wed Oct 30 18:53:44 2019	1572461624	0	31	32	31
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:40 2019	1572461620	0	32	32	31
Wed Oct 30 18:53:40 2019	1572461620	2	30	32	28
Wed Oct 30 18:53:42 2019	1572461622	0	32	32	32
Wed Oct 30 18:53:42 2019	1572461622	0	32	32	32
Wed Oct 30 18:53:40 2019	1572461620	1	31	32	29
Wed Oct 30 18:53:40 2019	1572461620	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	1	31	32	31
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	1	31	32	31
Wed Oct 30 18:53:43 2019	1572461623	2	31	32	31
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	1	31	32	31
Wed Oct 30 18:53:43 2019	1572461623	1	31	32	31
Wed Oct 30 18:53:43 2019	1572461623	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:42 2019	1572461622	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	1	31	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:43 2019	1572461623	1	31	32	31
Wed Oct 30 18:53:40 2019	1572461620	0	32	32	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	32	32
Wed Oct 30 18:53:40 2019	1572461620	0	33	33	32
Wed Oct 30 18:53:43 2019	1572461623	1	32	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:42 2019	1572461622	0	33	33	31
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	32
Wed Oct 30 18:53:42 2019	1572461622	0	33	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	32	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:40 2019	1572461620	0	33	33	32
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	1	32	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	32
Wed Oct 30 18:53:42 2019	1572461622	0	33	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:40 2019	1572461620	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:42 2019	1572461622	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	1	32	33	32
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:40 2019	1572461620	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	33	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	34	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	34	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	34	33
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	33
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	33
Wed Oct 30 18:53:43 2019	1572461623	0	33	34	33
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	33	34	33
Wed Oct 30 18:53:40 2019	1572461620	0	34	34	34
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	33
Wed Oct 30 18:53:42 2019	1572461622	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	34
Wed Oct 30 18:53:46 2019	1572461626	0	34	34	32
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	34
Wed Oct 30 18:53:46 2019	1572461626	0	34	34	32
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	1	33	34	33
Wed Oct 30 18:53:46 2019	1572461626	0	34	34	32
Wed Oct 30 18:53:42 2019	1572461622	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:42 2019	1572461622	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:40 2019	1572461620	0	34	34	34
Wed Oct 30 18:53:43 2019	1572461623	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	33
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:42 2019	1572461622	0	34	34	33
Wed Oct 30 18:53:42 2019	1572461622	0	34	34	34
Wed Oct 30 18:53:44 2019	1572461624	0	34	34	34
Wed Oct 30 18:53:40 2019	1572461620	3	31	35	29
Wed Oct 30 18:53:40 2019	1572461620	3	31	35	29
Wed Oct 30 18:53:40 2019	1572461620	3	31	35	30
Wed Oct 30 18:53:40 2019	1572461620	3	31	35	30
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	34
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	33
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:40 2019	1572461620	3	31	35	30
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	34
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	34
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:40 2019	1572461620	3	31	35	30
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	35
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:43 2019	1572461623	0	35	35	35
Wed Oct 30 18:53:43 2019	1572461623	2	33	35	33
Wed Oct 30 18:53:43 2019	1572461623	0	35	35	35
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	34
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	35
Wed Oct 30 18:53:40 2019	1572461620	0	35	35	35
Wed Oct 30 18:53:43 2019	1572461623	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	34
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	35
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	31
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:44 2019	1572461624	1	34	35	34
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:40 2019	1572461620	0	35	35	35
Wed Oct 30 18:53:44 2019	1572461624	0	35	35	35
Wed Oct 30 18:53:43 2019	1572461623	4	31	35	30
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	34
Wed Oct 30 18:53:43 2019	1572461623	3	32	35	32
Wed Oct 30 18:53:43 2019	1572461623	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:40 2019	1572461620	0	35	35	34
Wed Oct 30 18:53:43 2019	1572461623	3	32	35	32
Wed Oct 30 18:53:43 2019	1572461623	3	32	35	32
Wed Oct 30 18:53:43 2019	1572461623	0	35	35	35
Wed Oct 30 18:53:42 2019	1572461622	0	35	35	34
Wed Oct 30 18:53:40 2019	1572461620	0	35	35	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	35	35
Wed Oct 30 18:53:40 2019	1572461620	0	35	36	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	36	35
Wed Oct 30 18:53:35 2019	1572461615	0	35	36	35
Wed Oct 30 18:53:43 2019	1572461623	0	36	36	35
Wed Oct 30 18:53:35 2019	1572461615	0	36	36	35
Wed Oct 30 18:53:40 2019	1572461620	0	35	36	34
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	34
Wed Oct 30 18:53:40 2019	1572461620	0	36	36	35
Wed Oct 30 18:53:40 2019	1572461620	0	36	36	35
Wed Oct 30 18:53:35 2019	1572461615	0	36	36	36
Wed Oct 30 18:53:43 2019	1572461623	0	35	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	31
Wed Oct 30 18:53:35 2019	1572461615	0	36	36	36
Wed Oct 30 18:53:44 2019	1572461624	0	36	36	33
Wed Oct 30 18:53:44 2019	1572461624	3	33	36	33
Wed Oct 30 18:53:46 2019	1572461626	0	36	36	34
Wed Oct 30 18:53:40 2019	1572461620	0	36	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	31
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	31
Wed Oct 30 18:53:46 2019	1572461626	0	36	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	31
Wed Oct 30 18:53:40 2019	1572461620	0	36	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	32
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	32
Wed Oct 30 18:53:39 2019	1572461619	2	35	36	35
Wed Oct 30 18:53:39 2019	1572461619	2	35	36	34
Wed Oct 30 18:53:40 2019	1572461620	0	36	36	35
Wed Oct 30 18:53:39 2019	1572461619	2	34	36	34
Wed Oct 30 18:53:39 2019	1572461619	2	35	36	35
Wed Oct 30 18:53:45 2019	1572461625	0	36	36	35
Wed Oct 30 18:53:39 2019	1572461619	2	34	36	34
Wed Oct 30 18:53:39 2019	1572461619	1	35	36	35
Wed Oct 30 18:53:44 2019	1572461624	0	36	36	36
Wed Oct 30 18:53:46 2019	1572461626	0	36	36	35
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	36
Wed Oct 30 18:53:42 2019	1572461622	0	36	36	36
Wed Oct 30 18:53:43 2019	1572461623	3	33	37	33
Wed Oct 30 18:53:39 2019	1572461619	1	35	37	35
Wed Oct 30 18:53:40 2019	1572461620	0	37	37	36
Wed Oct 30 18:53:46 2019	1572461626	10	27	37	23
Wed Oct 30 18:53:40 2019	1572461620	0	37	37	37
Wed Oct 30 18:53:46 2019	1572461626	0	37	37	36
Wed Oct 30 18:53:46 2019	1572461626	7	30	37	23
Wed Oct 30 18:53:46 2019	1572461626	7	30	37	26
Wed Oct 30 18:53:40 2019	1572461620	0	37	37	36
Wed Oct 30 18:53:46 2019	1572461626	7	30	37	26
Wed Oct 30 18:53:42 2019	1572461622	0	37	37	32
Wed Oct 30 18:53:39 2019	1572461619	1	36	37	35
Wed Oct 30 18:53:44 2019	1572461624	0	37	37	34
Wed Oct 30 18:53:40 2019	1572461620	2	34	37	33
Wed Oct 30 18:53:40 2019	1572461620	0	37	37	36
Wed Oct 30 18:53:45 2019	1572461625	0	37	37	35
Wed Oct 30 18:53:42 2019	1572461622	0	37	37	32
Wed Oct 30 18:53:42 2019	1572461622	0	36	37	32
Wed Oct 30 18:53:46 2019	1572461626	7	30	37	26
Wed Oct 30 18:53:46 2019	1572461626	0	37	37	36
Wed Oct 30 18:53:46 2019	1572461626	7	30	37	25
Wed Oct 30 18:53:45 2019	1572461625	0	37	37	36
Wed Oct 30 18:53:44 2019	1572461624	0	37	37	34
Wed Oct 30 18:53:40 2019	1572461620	0	37	37	37
Wed Oct 30 18:53:39 2019	1572461619	1	36	37	36
Wed Oct 30 18:53:42 2019	1572461622	1	37	37	33
Wed Oct 30 18:53:45 2019	1572461625	0	37	37	35
Wed Oct 30 18:53:46 2019	1572461626	0	37	37	36
Wed Oct 30 18:53:45 2019	1572461625	0	37	37	35
Wed Oct 30 18:53:45 2019	1572461625	0	37	37	36
Wed Oct 30 18:53:45 2019	1572461625	1	37	37	36
Wed Oct 30 18:53:44 2019	1572461624	0	37	37	35
Wed Oct 30 18:53:42 2019	1572461622	1	36	37	33
Wed Oct 30 18:53:42 2019	1572461622	1	36	37	33
Wed Oct 30 18:53:40 2019	1572461620	1	37	37	35
Wed Oct 30 18:53:42 2019	1572461622	1	37	38	33
Wed Oct 30 18:53:45 2019	1572461625	1	37	38	36
Wed Oct 30 18:53:45 2019	1572461625	2	35	38	34
Wed Oct 30 18:53:42 2019	1572461622	1	37	38	33
Wed Oct 30 18:53:42 2019	1572461622	1	37	38	33
Wed Oct 30 18:53:46 2019	1572461626	0	38	38	37
Wed Oct 30 18:53:45 2019	1572461625	0	38	38	37
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:40 2019	1572461620	0	38	38	38
Wed Oct 30 18:53:44 2019	1572461624	0	38	38	35
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:43 2019	1572461623	0	38	38	38
Wed Oct 30 18:53:45 2019	1572461625	0	38	38	37
Wed Oct 30 18:53:44 2019	1572461624	0	38	38	36
Wed Oct 30 18:53:45 2019	1572461625	1	38	38	37
Wed Oct 30 18:53:46 2019	1572461626	0	38	39	38
Wed Oct 30 18:53:45 2019	1572461625	0	39	39	38
Wed Oct 30 18:53:45 2019	1572461625	0	38	39	38
