starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:01:21 2019	1572519681	5	17	21	16
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:21 2019	1572519681	5	17	22	17
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	21
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	22
Thu Oct 31 11:01:25 2019	1572519685	0	21	22	21
Thu Oct 31 11:01:21 2019	1572519681	5	17	22	17
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:21 2019	1572519681	5	17	22	17
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	22
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:21 2019	1572519681	5	17	22	17
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	22	22
Thu Oct 31 11:01:21 2019	1572519681	5	18	22	18
Thu Oct 31 11:01:25 2019	1572519685	0	22	22	22
Thu Oct 31 11:01:24 2019	1572519684	0	22	23	22
Thu Oct 31 11:01:21 2019	1572519681	5	18	23	18
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:21 2019	1572519681	5	18	23	18
Thu Oct 31 11:01:23 2019	1572519683	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:21 2019	1572519681	5	18	23	18
Thu Oct 31 11:01:23 2019	1572519683	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:21 2019	1572519681	5	18	23	18
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:23 2019	1572519683	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:25 2019	1572519685	0	23	23	23
Thu Oct 31 11:01:21 2019	1572519681	5	19	23	19
Thu Oct 31 11:01:23 2019	1572519683	0	23	23	23
Thu Oct 31 11:01:21 2019	1572519681	0	23	24	23
Thu Oct 31 11:01:24 2019	1572519684	0	23	24	23
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	23
Thu Oct 31 11:01:21 2019	1572519681	5	19	24	19
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	5	19	24	19
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	5	19	24	19
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:23 2019	1572519683	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:21 2019	1572519681	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:25 2019	1572519685	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:22 2019	1572519682	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
Thu Oct 31 11:01:24 2019	1572519684	0	24	24	24
