starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:21 2019	1572519741	12	12	23	12
Thu Oct 31 11:02:24 2019	1572519744	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	23	23
Thu Oct 31 11:02:21 2019	1572519741	0	23	24	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	24	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	24	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	24	23
Thu Oct 31 11:02:26 2019	1572519746	0	23	24	23
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	23
Thu Oct 31 11:02:24 2019	1572519744	0	23	24	23
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	12	12	24	12
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	12	12	24	12
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	12	13	24	13
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:26 2019	1572519746	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:24 2019	1572519744	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	24	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	25	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	25	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	25	24
Thu Oct 31 11:02:21 2019	1572519741	0	24	25	24
Thu Oct 31 11:02:23 2019	1572519743	0	24	25	24
Thu Oct 31 11:02:22 2019	1572519742	0	24	25	24
