starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:34:33 2019	1572525273	3	18	21	18
Thu Oct 31 12:34:33 2019	1572525273	3	18	21	18
Thu Oct 31 12:34:33 2019	1572525273	3	18	21	18
Thu Oct 31 12:34:33 2019	1572525273	3	19	22	19
Thu Oct 31 12:34:33 2019	1572525273	3	19	22	19
Thu Oct 31 12:34:33 2019	1572525273	3	19	22	19
Thu Oct 31 12:34:33 2019	1572525273	3	19	22	19
Thu Oct 31 12:34:33 2019	1572525273	3	20	22	19
Thu Oct 31 12:34:33 2019	1572525273	3	20	23	20
Thu Oct 31 12:34:33 2019	1572525273	3	20	23	20
Thu Oct 31 12:34:33 2019	1572525273	3	20	23	20
Thu Oct 31 12:34:34 2019	1572525274	0	23	23	23
Thu Oct 31 12:34:34 2019	1572525274	0	23	23	23
Thu Oct 31 12:34:33 2019	1572525273	3	20	23	20
Thu Oct 31 12:34:34 2019	1572525274	0	23	23	23
Thu Oct 31 12:34:34 2019	1572525274	0	23	23	23
Thu Oct 31 12:34:33 2019	1572525273	0	23	24	23
Thu Oct 31 12:34:33 2019	1572525273	3	21	24	21
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	3	21	24	21
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	3	21	24	21
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:33 2019	1572525273	0	24	24	24
Thu Oct 31 12:34:34 2019	1572525274	0	24	24	24
