starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:57:51 2019	1572523071	6	15	22	15
Thu Oct 31 11:57:51 2019	1572523071	6	16	22	16
Thu Oct 31 11:57:51 2019	1572523071	6	16	22	16
Thu Oct 31 11:57:51 2019	1572523071	6	16	22	16
Thu Oct 31 11:57:51 2019	1572523071	6	16	23	16
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	22
Thu Oct 31 11:57:51 2019	1572523071	6	17	23	17
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:51 2019	1572523071	6	17	23	17
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:51 2019	1572523071	6	17	23	17
Thu Oct 31 11:57:52 2019	1572523072	0	23	23	23
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:51 2019	1572523071	6	17	23	17
Thu Oct 31 11:57:52 2019	1572523072	0	23	23	23
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:54 2019	1572523074	0	23	23	23
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	23
Thu Oct 31 11:57:54 2019	1572523074	0	23	24	23
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	23	24	23
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:51 2019	1572523071	6	18	24	18
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:51 2019	1572523071	6	18	24	18
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:51 2019	1572523071	6	18	24	18
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:54 2019	1572523074	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:52 2019	1572523072	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
Thu Oct 31 11:57:53 2019	1572523073	0	24	24	24
