starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:56:22 2019	1572519382	0	23	24	23
Thu Oct 31 10:56:17 2019	1572519377	4	20	24	20
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:22 2019	1572519382	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	4	20	24	20
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:22 2019	1572519382	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:22 2019	1572519382	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:22 2019	1572519382	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	4	20	24	20
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:19 2019	1572519379	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:18 2019	1572519378	0	24	24	24
Thu Oct 31 10:56:17 2019	1572519377	0	24	24	24
