starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:46:11 2019	1572518771	3	15	18	15
Thu Oct 31 10:46:11 2019	1572518771	3	15	18	15
Thu Oct 31 10:46:11 2019	1572518771	3	15	19	15
Thu Oct 31 10:46:11 2019	1572518771	3	16	19	16
Thu Oct 31 10:46:11 2019	1572518771	3	16	19	16
Thu Oct 31 10:46:11 2019	1572518771	3	16	20	16
Thu Oct 31 10:46:11 2019	1572518771	3	16	20	16
Thu Oct 31 10:46:11 2019	1572518771	3	17	20	16
Thu Oct 31 10:46:11 2019	1572518771	3	17	20	17
Thu Oct 31 10:46:11 2019	1572518771	3	17	20	17
Thu Oct 31 10:46:16 2019	1572518776	0	20	20	20
Thu Oct 31 10:46:11 2019	1572518771	3	17	21	17
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:11 2019	1572518771	4	17	21	17
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:11 2019	1572518771	4	17	21	17
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:11 2019	1572518771	4	18	21	18
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:11 2019	1572518771	4	18	21	18
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	21	21
Thu Oct 31 10:46:16 2019	1572518776	0	21	22	21
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	21	22	21
Thu Oct 31 10:46:11 2019	1572518771	4	18	22	18
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:11 2019	1572518771	4	18	22	18
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:11 2019	1572518771	4	19	22	19
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:16 2019	1572518776	0	22	22	22
Thu Oct 31 10:46:11 2019	1572518771	4	19	22	19
Thu Oct 31 10:46:16 2019	1572518776	0	22	23	22
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:11 2019	1572518771	4	19	23	19
Thu Oct 31 10:46:13 2019	1572518773	0	23	23	22
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:11 2019	1572518771	4	19	23	18
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:13 2019	1572518773	0	23	23	23
Thu Oct 31 10:46:11 2019	1572518771	4	19	23	19
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:13 2019	1572518773	0	23	23	23
Thu Oct 31 10:46:11 2019	1572518771	4	19	23	19
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:13 2019	1572518773	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:11 2019	1572518771	0	23	23	23
Thu Oct 31 10:46:11 2019	1572518771	4	20	23	20
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:16 2019	1572518776	0	23	23	23
Thu Oct 31 10:46:13 2019	1572518773	0	23	24	23
Thu Oct 31 10:46:11 2019	1572518771	0	23	24	23
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	23
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	4	20	24	20
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	23
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	4	20	24	20
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:15 2019	1572518775	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	4	20	24	20
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:16 2019	1572518776	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:15 2019	1572518775	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	4	21	24	20
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:14 2019	1572518774	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:11 2019	1572518771	0	24	24	24
Thu Oct 31 10:46:13 2019	1572518773	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
Thu Oct 31 10:46:12 2019	1572518772	0	24	24	24
