starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:31 2019	1572521071	5	18	23	18
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:33 2019	1572521073	0	23	23	23
Thu Oct 31 11:24:31 2019	1572521071	5	19	23	19
Thu Oct 31 11:24:32 2019	1572521072	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:33 2019	1572521073	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:32 2019	1572521072	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:31 2019	1572521071	5	19	23	19
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:32 2019	1572521072	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:33 2019	1572521073	0	23	24	23
Thu Oct 31 11:24:32 2019	1572521072	0	23	24	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	24	23
Thu Oct 31 11:24:33 2019	1572521073	0	23	24	23
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	23
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	4	19	24	19
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	4	19	24	19
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	4	20	24	20
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:31 2019	1572521071	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:34 2019	1572521074	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:32 2019	1572521072	0	24	24	24
Thu Oct 31 11:24:33 2019	1572521073	0	24	24	24
