starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:15 2019	1572518175	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:07 2019	1572518167	5	19	24	19
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:07 2019	1572518167	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:15 2019	1572518175	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:07 2019	1572518167	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
