starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:34:06 2019	1572518046	3	18	21	18
Thu Oct 31 10:34:06 2019	1572518046	3	18	21	18
Thu Oct 31 10:34:06 2019	1572518046	3	18	21	18
Thu Oct 31 10:34:06 2019	1572518046	3	19	21	19
Thu Oct 31 10:34:06 2019	1572518046	3	19	22	19
Thu Oct 31 10:34:06 2019	1572518046	3	19	22	19
Thu Oct 31 10:34:10 2019	1572518050	0	22	22	22
Thu Oct 31 10:34:06 2019	1572518046	3	19	22	19
Thu Oct 31 10:34:10 2019	1572518050	0	22	22	22
Thu Oct 31 10:34:06 2019	1572518046	3	20	22	20
Thu Oct 31 10:34:10 2019	1572518050	0	22	23	22
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:06 2019	1572518046	3	20	23	20
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:06 2019	1572518046	3	20	23	20
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:08 2019	1572518048	0	23	23	23
Thu Oct 31 10:34:06 2019	1572518046	2	21	23	21
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:08 2019	1572518048	0	23	23	23
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:09 2019	1572518049	0	23	23	23
Thu Oct 31 10:34:10 2019	1572518050	0	23	23	23
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:06 2019	1572518046	2	21	24	21
Thu Oct 31 10:34:09 2019	1572518049	0	23	24	23
Thu Oct 31 10:34:08 2019	1572518048	0	23	24	23
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:06 2019	1572518046	2	21	24	21
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:06 2019	1572518046	2	22	24	22
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:10 2019	1572518050	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:08 2019	1572518048	0	24	24	24
Thu Oct 31 10:34:09 2019	1572518049	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
Thu Oct 31 10:34:07 2019	1572518047	0	24	24	24
