starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:00:21 2019	1572519621	3	19	22	19
Thu Oct 31 11:00:24 2019	1572519624	0	22	22	22
Thu Oct 31 11:00:21 2019	1572519621	3	19	22	19
Thu Oct 31 11:00:24 2019	1572519624	0	22	22	22
Thu Oct 31 11:00:21 2019	1572519621	3	19	22	19
Thu Oct 31 11:00:24 2019	1572519624	0	22	22	22
Thu Oct 31 11:00:21 2019	1572519621	3	20	23	20
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:21 2019	1572519621	3	20	23	20
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:21 2019	1572519621	3	20	23	20
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:21 2019	1572519621	3	20	23	20
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	23	23
Thu Oct 31 11:00:21 2019	1572519621	3	21	23	20
Thu Oct 31 11:00:24 2019	1572519624	0	23	23	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	24	23
Thu Oct 31 11:00:23 2019	1572519623	0	23	24	23
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	23
Thu Oct 31 11:00:21 2019	1572519621	3	21	24	21
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	3	21	24	21
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:25 2019	1572519625	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:25 2019	1572519625	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:24 2019	1572519624	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:22 2019	1572519622	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:23 2019	1572519623	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
Thu Oct 31 11:00:21 2019	1572519621	0	24	24	24
