starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:23 2019	1572524543	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
Thu Oct 31 12:22:21 2019	1572524541	0	24	24	24
