starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
