starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	2	1
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	1
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	1
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	1	0	2	0
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	2	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	3	2
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	2
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	2
Wed Oct 30 18:51:35 2019	1572461495	0	2	3	2
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	0
Wed Oct 30 18:51:35 2019	1572461495	0	3	3	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	4	3
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	3
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	3
Wed Oct 30 18:51:35 2019	1572461495	0	3	4	3
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	3
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	4
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	4
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	4
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	4
Wed Oct 30 18:51:35 2019	1572461495	0	4	4	4
Wed Oct 30 18:51:35 2019	1572461495	0	4	5	4
Wed Oct 30 18:51:35 2019	1572461495	0	5	5	4
Wed Oct 30 18:51:35 2019	1572461495	0	5	5	4
Wed Oct 30 18:51:35 2019	1572461495	0	7	7	7
Wed Oct 30 18:51:35 2019	1572461495	0	8	8	7
Wed Oct 30 18:51:35 2019	1572461495	0	17	17	17
Wed Oct 30 18:51:39 2019	1572461499	14	5	19	5
Wed Oct 30 18:51:39 2019	1572461499	6	14	20	14
Wed Oct 30 18:51:39 2019	1572461499	8	13	20	11
Wed Oct 30 18:51:39 2019	1572461499	14	7	21	6
Wed Oct 30 18:51:39 2019	1572461499	14	7	21	7
Wed Oct 30 18:51:39 2019	1572461499	8	13	21	11
Wed Oct 30 18:51:39 2019	1572461499	6	15	21	15
Wed Oct 30 18:51:39 2019	1572461499	13	8	21	8
Wed Oct 30 18:51:39 2019	1572461499	14	8	22	8
Wed Oct 30 18:51:39 2019	1572461499	12	10	22	9
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	18
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	18
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	18
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	18
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	18
Wed Oct 30 18:51:39 2019	1572461499	10	13	22	11
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	19
Wed Oct 30 18:51:39 2019	1572461499	1	21	22	19
Wed Oct 30 18:51:39 2019	1572461499	11	12	23	12
Wed Oct 30 18:51:31 2019	1572461491	0	23	23	23
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	23
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	23
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	1	23	24	23
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	23
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	5	19	24	17
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	5	19	24	17
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	5	19	24	17
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	5	19	24	17
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	5	19	24	17
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	5	19	24	18
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	7	17	24	17
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	24	24
Wed Oct 30 18:51:39 2019	1572461499	3	21	24	20
Wed Oct 30 18:51:31 2019	1572461491	0	24	25	24
Wed Oct 30 18:51:31 2019	1572461491	0	24	25	24
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	24	25	24
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:39 2019	1572461499	4	21	25	20
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:39 2019	1572461499	4	21	25	21
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:39 2019	1572461499	2	23	25	22
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:39 2019	1572461499	12	13	25	12
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	24
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:42 2019	1572461502	1	24	25	24
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:39 2019	1572461499	2	23	25	22
Wed Oct 30 18:51:31 2019	1572461491	0	25	25	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	25	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	24
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	1	25	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	1	25	26	25
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	26	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	27	26
Wed Oct 30 18:51:31 2019	1572461491	0	26	27	26
Wed Oct 30 18:51:39 2019	1572461499	13	14	27	12
Wed Oct 30 18:51:31 2019	1572461491	0	27	27	27
Wed Oct 30 18:51:31 2019	1572461491	0	27	27	27
Wed Oct 30 18:51:31 2019	1572461491	0	27	27	27
Wed Oct 30 18:51:31 2019	1572461491	0	27	27	27
Wed Oct 30 18:51:31 2019	1572461491	0	28	28	27
Wed Oct 30 18:51:31 2019	1572461491	0	28	28	28
Wed Oct 30 18:51:31 2019	1572461491	0	29	29	28
Wed Oct 30 18:51:31 2019	1572461491	1	28	29	28
Wed Oct 30 18:51:31 2019	1572461491	0	29	29	28
Wed Oct 30 18:51:31 2019	1572461491	0	29	29	29
Wed Oct 30 18:51:31 2019	1572461491	1	28	29	28
Wed Oct 30 18:51:31 2019	1572461491	1	28	29	28
Wed Oct 30 18:51:42 2019	1572461502	0	29	29	29
Wed Oct 30 18:51:39 2019	1572461499	0	30	30	27
Wed Oct 30 18:51:39 2019	1572461499	0	30	30	28
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	30
Wed Oct 30 18:51:39 2019	1572461499	5	25	30	24
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	30
Wed Oct 30 18:51:39 2019	1572461499	0	30	30	28
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	29
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	29
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	30
Wed Oct 30 18:51:39 2019	1572461499	0	30	30	28
Wed Oct 30 18:51:39 2019	1572461499	0	30	30	28
Wed Oct 30 18:51:39 2019	1572461499	0	30	30	28
Wed Oct 30 18:51:42 2019	1572461502	0	30	30	30
Wed Oct 30 18:51:42 2019	1572461502	0	30	30	30
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	30
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	29
Wed Oct 30 18:51:42 2019	1572461502	0	30	30	30
Wed Oct 30 18:51:39 2019	1572461499	1	30	30	28
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	30
Wed Oct 30 18:51:39 2019	1572461499	1	30	30	28
Wed Oct 30 18:51:39 2019	1572461499	1	30	30	28
Wed Oct 30 18:51:39 2019	1572461499	1	30	30	28
Wed Oct 30 18:51:42 2019	1572461502	0	30	30	30
Wed Oct 30 18:51:42 2019	1572461502	0	30	30	30
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	26
Wed Oct 30 18:51:39 2019	1572461499	1	30	30	27
Wed Oct 30 18:51:31 2019	1572461491	0	30	30	30
Wed Oct 30 18:51:39 2019	1572461499	1	30	30	27
Wed Oct 30 18:51:42 2019	1572461502	0	30	31	30
Wed Oct 30 18:51:39 2019	1572461499	1	30	31	27
Wed Oct 30 18:51:39 2019	1572461499	1	30	31	27
Wed Oct 30 18:51:31 2019	1572461491	0	31	31	31
Wed Oct 30 18:51:43 2019	1572461503	0	31	31	31
Wed Oct 30 18:51:42 2019	1572461502	0	31	31	31
Wed Oct 30 18:51:43 2019	1572461503	0	31	31	31
Wed Oct 30 18:51:43 2019	1572461503	0	31	31	31
Wed Oct 30 18:51:43 2019	1572461503	0	31	31	31
Wed Oct 30 18:51:43 2019	1572461503	0	31	32	31
Wed Oct 30 18:51:43 2019	1572461503	0	31	32	31
Wed Oct 30 18:51:42 2019	1572461502	0	31	32	31
Wed Oct 30 18:51:31 2019	1572461491	0	31	32	31
Wed Oct 30 18:51:39 2019	1572461499	5	27	32	26
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	27
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:39 2019	1572461499	2	30	32	28
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:39 2019	1572461499	2	30	32	28
Wed Oct 30 18:51:39 2019	1572461499	2	30	32	28
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:43 2019	1572461503	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	32	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	33	32
Wed Oct 30 18:51:31 2019	1572461491	0	32	33	32
Wed Oct 30 18:51:39 2019	1572461499	2	31	33	29
Wed Oct 30 18:51:39 2019	1572461499	2	30	33	28
Wed Oct 30 18:51:39 2019	1572461499	2	30	33	28
Wed Oct 30 18:51:43 2019	1572461503	1	31	33	31
Wed Oct 30 18:51:31 2019	1572461491	0	33	33	33
Wed Oct 30 18:51:31 2019	1572461491	0	33	33	32
Wed Oct 30 18:51:39 2019	1572461499	2	31	33	29
Wed Oct 30 18:51:31 2019	1572461491	0	33	33	33
Wed Oct 30 18:51:31 2019	1572461491	0	33	33	33
Wed Oct 30 18:51:31 2019	1572461491	0	33	33	33
Wed Oct 30 18:51:39 2019	1572461499	3	30	33	29
Wed Oct 30 18:51:30 2019	1572461490	1	32	33	32
Wed Oct 30 18:51:43 2019	1572461503	0	33	33	33
Wed Oct 30 18:51:43 2019	1572461503	0	33	33	33
Wed Oct 30 18:51:43 2019	1572461503	0	33	33	33
Wed Oct 30 18:51:43 2019	1572461503	0	33	33	33
Wed Oct 30 18:51:37 2019	1572461497	1	32	33	32
Wed Oct 30 18:51:31 2019	1572461491	0	33	33	33
Wed Oct 30 18:51:42 2019	1572461502	6	28	33	28
Wed Oct 30 18:51:43 2019	1572461503	0	33	33	33
Wed Oct 30 18:51:31 2019	1572461491	0	33	34	33
Wed Oct 30 18:51:42 2019	1572461502	6	28	34	28
Wed Oct 30 18:51:37 2019	1572461497	1	33	34	33
Wed Oct 30 18:51:31 2019	1572461491	0	34	34	33
Wed Oct 30 18:51:43 2019	1572461503	0	34	34	33
Wed Oct 30 18:51:31 2019	1572461491	0	34	34	33
Wed Oct 30 18:51:31 2019	1572461491	0	34	34	34
Wed Oct 30 18:51:37 2019	1572461497	1	33	34	33
Wed Oct 30 18:51:42 2019	1572461502	5	29	34	28
Wed Oct 30 18:51:43 2019	1572461503	0	34	34	33
Wed Oct 30 18:51:43 2019	1572461503	0	34	34	34
Wed Oct 30 18:51:31 2019	1572461491	0	34	34	26
