starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:52:48 2019	1572522768	0	23	23	23
Thu Oct 31 11:52:48 2019	1572522768	0	23	23	23
Thu Oct 31 11:52:48 2019	1572522768	0	23	24	23
Thu Oct 31 11:52:47 2019	1572522767	3	21	24	21
Thu Oct 31 11:52:49 2019	1572522769	0	23	24	23
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	23	24	23
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	3	21	24	21
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	3	21	24	21
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	3	22	24	22
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:50 2019	1572522770	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:47 2019	1572522767	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:48 2019	1572522768	0	24	24	24
Thu Oct 31 11:52:49 2019	1572522769	0	24	24	24
