starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:42:10 2019	1572518530	5	14	19	14
Thu Oct 31 10:42:10 2019	1572518530	5	15	19	14
Thu Oct 31 10:42:10 2019	1572518530	5	15	20	15
Thu Oct 31 10:42:10 2019	1572518530	5	15	20	15
Thu Oct 31 10:42:10 2019	1572518530	5	15	20	15
Thu Oct 31 10:42:10 2019	1572518530	5	16	20	15
Thu Oct 31 10:42:10 2019	1572518530	5	16	20	16
Thu Oct 31 10:42:14 2019	1572518534	0	20	21	20
Thu Oct 31 10:42:10 2019	1572518530	5	16	21	16
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:10 2019	1572518530	5	16	21	16
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:10 2019	1572518530	5	16	21	16
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:10 2019	1572518530	5	17	21	17
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:14 2019	1572518534	0	21	21	21
Thu Oct 31 10:42:10 2019	1572518530	5	17	21	17
Thu Oct 31 10:42:14 2019	1572518534	0	21	22	21
Thu Oct 31 10:42:14 2019	1572518534	0	21	22	21
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	21
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	21	22	21
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:10 2019	1572518530	5	17	22	17
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	21
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:10 2019	1572518530	5	17	22	17
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:10 2019	1572518530	5	18	22	17
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:10 2019	1572518530	5	18	22	18
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	22	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	23	22
Thu Oct 31 10:42:10 2019	1572518530	5	18	23	18
Thu Oct 31 10:42:14 2019	1572518534	0	22	23	22
Thu Oct 31 10:42:14 2019	1572518534	0	22	23	22
Thu Oct 31 10:42:15 2019	1572518535	0	23	23	23
Thu Oct 31 10:42:10 2019	1572518530	5	18	23	18
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:10 2019	1572518530	5	18	23	18
Thu Oct 31 10:42:15 2019	1572518535	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:15 2019	1572518535	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:10 2019	1572518530	5	19	23	19
Thu Oct 31 10:42:12 2019	1572518532	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:15 2019	1572518535	0	23	23	23
Thu Oct 31 10:42:15 2019	1572518535	0	23	23	23
Thu Oct 31 10:42:12 2019	1572518532	0	23	23	23
Thu Oct 31 10:42:10 2019	1572518530	5	19	23	19
Thu Oct 31 10:42:14 2019	1572518534	0	23	23	23
Thu Oct 31 10:42:15 2019	1572518535	0	23	24	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	24	23
Thu Oct 31 10:42:12 2019	1572518532	0	23	24	23
Thu Oct 31 10:42:14 2019	1572518534	0	23	24	23
Thu Oct 31 10:42:10 2019	1572518530	4	19	24	19
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	4	19	24	19
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	4	20	24	20
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:13 2019	1572518533	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	4	20	24	20
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:13 2019	1572518533	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:13 2019	1572518533	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:13 2019	1572518533	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:15 2019	1572518535	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:11 2019	1572518531	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:14 2019	1572518534	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:11 2019	1572518531	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:11 2019	1572518531	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:11 2019	1572518531	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:12 2019	1572518532	0	24	24	24
Thu Oct 31 10:42:11 2019	1572518531	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
Thu Oct 31 10:42:10 2019	1572518530	0	24	24	24
