starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:01 2019	1572517261	0	22	22	22
Thu Oct 31 10:21:04 2019	1572517264	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:01 2019	1572517261	0	22	22	22
Thu Oct 31 10:21:04 2019	1572517264	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:04 2019	1572517264	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:04 2019	1572517264	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:01 2019	1572517261	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	22	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	23	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	23	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	23	22
Thu Oct 31 10:21:05 2019	1572517265	0	22	23	22
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	22
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	22
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	22
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:04 2019	1572517264	0	23	23	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	23	23
Thu Oct 31 10:20:58 2019	1572517258	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:05 2019	1572517265	0	23	23	23
Thu Oct 31 10:21:00 2019	1572517260	0	23	24	23
Thu Oct 31 10:21:01 2019	1572517261	0	23	24	23
Thu Oct 31 10:20:58 2019	1572517258	0	23	24	23
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:01 2019	1572517261	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	23	24	23
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:01 2019	1572517261	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:05 2019	1572517265	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:01 2019	1572517261	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:21:00 2019	1572517260	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:59 2019	1572517259	0	24	24	24
Thu Oct 31 10:20:57 2019	1572517257	0	24	24	24
Thu Oct 31 10:21:04 2019	1572517264	0	24	24	24
Thu Oct 31 10:20:58 2019	1572517258	0	24	24	24
