starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:25:05 2019	1572517505	0	22	23	22
Thu Oct 31 10:25:00 2019	1572517500	4	19	23	19
Thu Oct 31 10:25:05 2019	1572517505	0	23	23	23
Thu Oct 31 10:25:05 2019	1572517505	0	23	23	23
Thu Oct 31 10:25:00 2019	1572517500	3	20	23	20
Thu Oct 31 10:25:05 2019	1572517505	0	23	23	23
Thu Oct 31 10:25:05 2019	1572517505	0	23	23	23
Thu Oct 31 10:25:00 2019	1572517500	3	20	23	20
Thu Oct 31 10:25:05 2019	1572517505	0	23	23	23
Thu Oct 31 10:25:05 2019	1572517505	0	23	23	23
Thu Oct 31 10:25:00 2019	1572517500	3	20	23	20
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	23
Thu Oct 31 10:25:00 2019	1572517500	3	20	24	20
Thu Oct 31 10:25:05 2019	1572517505	0	23	24	23
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	23	24	23
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	3	20	24	20
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	3	21	24	21
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:05 2019	1572517505	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:02 2019	1572517502	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:03 2019	1572517503	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:00 2019	1572517500	0	24	24	24
Thu Oct 31 10:25:01 2019	1572517501	0	24	24	24
