starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	32	33	32
Wed Oct 30 18:54:40 2019	1572461680	0	33	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	1	32	33	32
Wed Oct 30 18:54:42 2019	1572461682	1	32	33	32
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	1	32	33	31
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:40 2019	1572461680	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:40 2019	1572461680	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	33	33
Wed Oct 30 18:54:42 2019	1572461682	0	33	33	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	34	33
Wed Oct 30 18:54:40 2019	1572461680	1	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	1	32	34	32
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	32
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	32
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	1	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:40 2019	1572461680	0	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	33
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	1	33	34	33
Wed Oct 30 18:54:43 2019	1572461683	1	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:40 2019	1572461680	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	1	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	1	33	34	33
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:40 2019	1572461680	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	1	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	34	34
Wed Oct 30 18:54:43 2019	1572461683	1	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	34	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	35	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	35	34
Wed Oct 30 18:54:42 2019	1572461682	1	34	35	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	35	34
Wed Oct 30 18:54:36 2019	1572461676	0	34	35	34
Wed Oct 30 18:54:40 2019	1572461680	0	34	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	34	35	34
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	33
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	34
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	34
Wed Oct 30 18:54:42 2019	1572461682	0	34	35	34
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	34	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	34	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	34
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	2	33	35	33
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	1	34	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:42 2019	1572461682	1	34	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	34	35	34
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	34
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	34
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	34
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	1	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:40 2019	1572461680	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:42 2019	1572461682	0	35	35	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	35	35
Wed Oct 30 18:54:38 2019	1572461678	0	35	35	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:43 2019	1572461683	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	35	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:38 2019	1572461678	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:42 2019	1572461682	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	36
Wed Oct 30 18:54:36 2019	1572461676	0	36	36	35
