starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	23
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	23
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	26	23
Wed Oct 30 18:50:33 2019	1572461433	0	26	26	24
Wed Oct 30 18:50:25 2019	1572461425	0	26	26	25
Wed Oct 30 18:50:33 2019	1572461433	0	26	26	26
Wed Oct 30 18:50:33 2019	1572461433	0	26	26	24
Wed Oct 30 18:50:35 2019	1572461435	0	26	26	26
Wed Oct 30 18:50:35 2019	1572461435	0	27	27	26
Wed Oct 30 18:50:33 2019	1572461433	0	27	27	26
Wed Oct 30 18:50:33 2019	1572461433	0	27	27	25
Wed Oct 30 18:50:33 2019	1572461433	0	27	27	25
Wed Oct 30 18:50:35 2019	1572461435	0	27	27	27
Wed Oct 30 18:50:35 2019	1572461435	0	28	28	27
Wed Oct 30 18:50:40 2019	1572461440	0	28	28	28
Wed Oct 30 18:50:40 2019	1572461440	0	28	29	28
Wed Oct 30 18:50:40 2019	1572461440	1	28	29	28
Wed Oct 30 18:50:40 2019	1572461440	1	28	29	28
Wed Oct 30 18:50:40 2019	1572461440	1	28	29	28
Wed Oct 30 18:50:40 2019	1572461440	1	29	29	28
Wed Oct 30 18:50:40 2019	1572461440	1	29	30	29
Wed Oct 30 18:50:25 2019	1572461425	0	29	30	29
Wed Oct 30 18:50:33 2019	1572461433	0	30	30	29
Wed Oct 30 18:50:25 2019	1572461425	0	30	30	30
Wed Oct 30 18:50:31 2019	1572461431	8	23	30	22
Wed Oct 30 18:50:31 2019	1572461431	8	23	30	22
Wed Oct 30 18:50:29 2019	1572461429	0	30	31	30
Wed Oct 30 18:50:31 2019	1572461431	8	23	31	22
Wed Oct 30 18:50:31 2019	1572461431	8	23	31	22
Wed Oct 30 18:50:31 2019	1572461431	8	23	31	22
Wed Oct 30 18:50:29 2019	1572461429	2	29	31	29
Wed Oct 30 18:50:31 2019	1572461431	8	22	31	22
Wed Oct 30 18:50:39 2019	1572461439	8	23	31	20
Wed Oct 30 18:50:29 2019	1572461429	2	30	31	30
Wed Oct 30 18:50:39 2019	1572461439	8	23	31	20
Wed Oct 30 18:50:35 2019	1572461435	0	31	31	31
Wed Oct 30 18:50:39 2019	1572461439	8	23	31	20
Wed Oct 30 18:50:39 2019	1572461439	8	23	31	20
Wed Oct 30 18:50:33 2019	1572461433	1	30	31	27
Wed Oct 30 18:50:29 2019	1572461429	1	30	31	30
Wed Oct 30 18:50:28 2019	1572461428	0	31	31	31
Wed Oct 30 18:50:28 2019	1572461428	0	31	31	31
Wed Oct 30 18:50:29 2019	1572461429	1	30	31	30
Wed Oct 30 18:50:28 2019	1572461428	0	31	32	31
Wed Oct 30 18:50:28 2019	1572461428	0	31	32	31
Wed Oct 30 18:50:25 2019	1572461425	0	31	32	31
Wed Oct 30 18:50:33 2019	1572461433	0	32	32	31
Wed Oct 30 18:50:28 2019	1572461428	0	31	32	31
Wed Oct 30 18:50:28 2019	1572461428	0	31	32	31
Wed Oct 30 18:50:33 2019	1572461433	0	32	32	32
Wed Oct 30 18:50:29 2019	1572461429	1	30	32	30
Wed Oct 30 18:50:25 2019	1572461425	0	32	32	32
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:29 2019	1572461429	1	31	32	31
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:28 2019	1572461428	0	32	32	32
Wed Oct 30 18:50:28 2019	1572461428	0	32	32	32
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:35 2019	1572461435	0	32	32	32
Wed Oct 30 18:50:28 2019	1572461428	0	32	32	32
Wed Oct 30 18:50:28 2019	1572461428	0	32	33	32
Wed Oct 30 18:50:28 2019	1572461428	0	32	33	32
Wed Oct 30 18:50:25 2019	1572461425	0	32	33	32
Wed Oct 30 18:50:25 2019	1572461425	1	32	33	32
Wed Oct 30 18:50:28 2019	1572461428	0	33	33	33
Wed Oct 30 18:50:35 2019	1572461435	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	32
Wed Oct 30 18:50:33 2019	1572461433	1	32	33	32
Wed Oct 30 18:50:33 2019	1572461433	1	32	33	31
Wed Oct 30 18:50:33 2019	1572461433	1	32	33	31
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:28 2019	1572461428	0	33	33	33
Wed Oct 30 18:50:33 2019	1572461433	1	32	33	31
Wed Oct 30 18:50:33 2019	1572461433	1	32	33	32
Wed Oct 30 18:50:35 2019	1572461435	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:33 2019	1572461433	1	32	33	31
Wed Oct 30 18:50:28 2019	1572461428	0	33	33	33
Wed Oct 30 18:50:28 2019	1572461428	0	33	33	33
Wed Oct 30 18:50:35 2019	1572461435	0	33	33	32
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:40 2019	1572461440	2	32	33	31
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:28 2019	1572461428	0	33	33	33
Wed Oct 30 18:50:35 2019	1572461435	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	33	33
Wed Oct 30 18:50:25 2019	1572461425	0	33	33	33
Wed Oct 30 18:50:33 2019	1572461433	0	33	33	33
Wed Oct 30 18:50:29 2019	1572461429	0	33	34	33
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:29 2019	1572461429	0	33	34	33
Wed Oct 30 18:50:29 2019	1572461429	0	34	34	33
Wed Oct 30 18:50:41 2019	1572461441	1	33	34	33
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:29 2019	1572461429	0	34	34	34
Wed Oct 30 18:50:41 2019	1572461441	1	33	34	33
Wed Oct 30 18:50:29 2019	1572461429	0	34	34	34
Wed Oct 30 18:50:31 2019	1572461431	2	32	34	24
Wed Oct 30 18:50:31 2019	1572461431	2	32	34	24
Wed Oct 30 18:50:25 2019	1572461425	0	34	34	32
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:41 2019	1572461441	1	34	34	34
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:33 2019	1572461433	0	34	34	34
Wed Oct 30 18:50:29 2019	1572461429	0	34	35	34
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	34
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	34
Wed Oct 30 18:50:41 2019	1572461441	0	34	35	34
Wed Oct 30 18:50:41 2019	1572461441	1	34	35	34
Wed Oct 30 18:50:40 2019	1572461440	2	33	35	33
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:33 2019	1572461433	0	35	35	32
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:33 2019	1572461433	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:33 2019	1572461433	0	35	35	32
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:33 2019	1572461433	0	35	35	35
Wed Oct 30 18:50:40 2019	1572461440	1	34	35	34
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:35 2019	1572461435	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	3	33	35	32
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	35	35
Wed Oct 30 18:50:27 2019	1572461427	0	35	35	35
Wed Oct 30 18:50:27 2019	1572461427	0	35	36	35
Wed Oct 30 18:50:41 2019	1572461441	0	35	36	35
Wed Oct 30 18:50:27 2019	1572461427	0	35	36	35
Wed Oct 30 18:50:41 2019	1572461441	3	33	36	33
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	35
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	35
Wed Oct 30 18:50:41 2019	1572461441	0	36	36	35
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:41 2019	1572461441	3	33	36	33
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:33 2019	1572461433	0	36	36	33
Wed Oct 30 18:50:41 2019	1572461441	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:41 2019	1572461441	3	34	36	34
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:29 2019	1572461429	2	35	36	35
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:33 2019	1572461433	3	33	36	32
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:27 2019	1572461427	0	36	36	36
Wed Oct 30 18:50:29 2019	1572461429	2	35	37	34
Wed Oct 30 18:50:27 2019	1572461427	0	36	37	36
Wed Oct 30 18:50:29 2019	1572461429	2	35	37	35
Wed Oct 30 18:50:33 2019	1572461433	0	36	37	34
Wed Oct 30 18:50:29 2019	1572461429	1	36	37	36
Wed Oct 30 18:50:27 2019	1572461427	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	1	36	37	36
Wed Oct 30 18:50:33 2019	1572461433	0	37	37	34
Wed Oct 30 18:50:41 2019	1572461441	3	34	37	34
Wed Oct 30 18:50:29 2019	1572461429	1	35	37	35
Wed Oct 30 18:50:29 2019	1572461429	0	36	37	36
Wed Oct 30 18:50:29 2019	1572461429	1	36	37	36
Wed Oct 30 18:50:41 2019	1572461441	3	34	37	34
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	1	36	37	36
Wed Oct 30 18:50:41 2019	1572461441	3	34	37	34
Wed Oct 30 18:50:35 2019	1572461435	2	35	37	35
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	37	37
Wed Oct 30 18:50:41 2019	1572461441	0	37	37	37
Wed Oct 30 18:50:41 2019	1572461441	3	35	38	35
Wed Oct 30 18:50:29 2019	1572461429	0	37	38	37
Wed Oct 30 18:50:27 2019	1572461427	1	37	38	37
Wed Oct 30 18:50:29 2019	1572461429	0	37	38	37
Wed Oct 30 18:50:35 2019	1572461435	1	37	38	37
Wed Oct 30 18:50:41 2019	1572461441	1	37	38	37
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	37
Wed Oct 30 18:50:35 2019	1572461435	0	37	38	37
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:39 2019	1572461439	27	11	38	8
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:41 2019	1572461441	1	37	38	37
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	37
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:35 2019	1572461435	0	38	38	38
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:41 2019	1572461441	1	37	38	37
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:26 2019	1572461426	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:40 2019	1572461440	0	38	38	36
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	38	38
Wed Oct 30 18:50:26 2019	1572461426	0	38	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	39	38
Wed Oct 30 18:50:26 2019	1572461426	0	38	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	39	38
Wed Oct 30 18:50:35 2019	1572461435	0	38	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	38	39	38
Wed Oct 30 18:50:26 2019	1572461426	0	39	39	38
Wed Oct 30 18:50:41 2019	1572461441	0	39	39	38
Wed Oct 30 18:50:41 2019	1572461441	1	38	39	38
Wed Oct 30 18:50:26 2019	1572461426	0	39	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	38
Wed Oct 30 18:50:40 2019	1572461440	0	39	39	37
Wed Oct 30 18:50:26 2019	1572461426	0	39	39	39
Wed Oct 30 18:50:35 2019	1572461435	0	39	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	39
Wed Oct 30 18:50:26 2019	1572461426	0	39	39	39
Wed Oct 30 18:50:26 2019	1572461426	0	38	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	38
Wed Oct 30 18:50:33 2019	1572461433	0	39	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	39
Wed Oct 30 18:50:33 2019	1572461433	0	39	39	38
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	39
Wed Oct 30 18:50:41 2019	1572461441	0	38	39	38
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	37
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	38
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	37
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	39
Wed Oct 30 18:50:41 2019	1572461441	0	39	39	39
Wed Oct 30 18:50:40 2019	1572461440	0	39	39	37
Wed Oct 30 18:50:33 2019	1572461433	1	38	39	35
Wed Oct 30 18:50:29 2019	1572461429	0	39	39	39
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	39
Wed Oct 30 18:50:41 2019	1572461441	0	39	39	39
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	39
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	39
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	39
Wed Oct 30 18:50:27 2019	1572461427	0	39	39	39
