starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	4	18	23	18
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	4	19	23	19
Thu Oct 31 11:16:27 2019	1572520587	0	23	23	23
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	4	19	23	19
Thu Oct 31 11:16:27 2019	1572520587	0	23	23	23
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	4	19	23	19
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:26 2019	1572520586	0	23	24	23
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	23
Thu Oct 31 11:16:26 2019	1572520586	0	23	24	23
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	23	24	23
Thu Oct 31 11:16:29 2019	1572520589	0	24	24	24
Thu Oct 31 11:16:29 2019	1572520589	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:29 2019	1572520589	0	24	24	23
Thu Oct 31 11:16:26 2019	1572520586	4	19	24	19
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:29 2019	1572520589	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	4	20	24	20
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:29 2019	1572520589	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:28 2019	1572520588	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:26 2019	1572520586	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
Thu Oct 31 11:16:27 2019	1572520587	0	24	24	24
