starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:25 2019	1572520465	3	18	21	18
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:25 2019	1572520465	3	19	22	19
Thu Oct 31 11:14:30 2019	1572520470	0	21	22	21
Thu Oct 31 11:14:25 2019	1572520465	3	19	22	19
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:25 2019	1572520465	3	19	22	19
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:25 2019	1572520465	3	19	22	19
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:30 2019	1572520470	0	22	22	22
Thu Oct 31 11:14:25 2019	1572520465	3	20	23	20
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:25 2019	1572520465	3	20	23	20
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:25 2019	1572520465	3	20	23	20
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:26 2019	1572520466	0	23	23	23
Thu Oct 31 11:14:26 2019	1572520466	0	23	23	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:25 2019	1572520465	3	21	23	20
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:25 2019	1572520465	0	23	23	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	23	23
Thu Oct 31 11:14:26 2019	1572520466	0	23	23	23
Thu Oct 31 11:14:26 2019	1572520466	0	23	24	23
Thu Oct 31 11:14:30 2019	1572520470	0	23	24	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	24	23
Thu Oct 31 11:14:27 2019	1572520467	0	23	24	23
Thu Oct 31 11:14:25 2019	1572520465	0	23	24	23
Thu Oct 31 11:14:25 2019	1572520465	3	21	24	21
Thu Oct 31 11:14:27 2019	1572520467	0	23	24	23
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:29 2019	1572520469	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:30 2019	1572520470	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	3	21	24	21
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:30 2019	1572520470	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:29 2019	1572520469	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	23
Thu Oct 31 11:14:29 2019	1572520469	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:29 2019	1572520469	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	3	21	24	21
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:30 2019	1572520470	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:29 2019	1572520469	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:27 2019	1572520467	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:28 2019	1572520468	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:25 2019	1572520465	0	24	24	24
Thu Oct 31 11:14:26 2019	1572520466	0	24	24	24
