starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	4	20	24	20
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:26 2019	1572524846	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:28 2019	1572524848	0	24	24	24
Thu Oct 31 12:27:29 2019	1572524849	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
Thu Oct 31 12:27:27 2019	1572524847	0	24	24	24
