starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:09:23 2019	1572520163	4	19	22	19
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	22	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	23	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	23	22
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:23 2019	1572520163	4	18	23	18
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:25 2019	1572520165	0	23	23	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:25 2019	1572520165	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:23 2019	1572520163	4	19	23	19
Thu Oct 31 11:09:23 2019	1572520163	5	19	23	19
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:24 2019	1572520164	0	23	23	23
Thu Oct 31 11:09:25 2019	1572520165	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:24 2019	1572520164	0	23	23	23
Thu Oct 31 11:09:23 2019	1572520163	4	20	23	20
Thu Oct 31 11:09:28 2019	1572520168	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:24 2019	1572520164	0	23	23	23
Thu Oct 31 11:09:25 2019	1572520165	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	23	23
Thu Oct 31 11:09:24 2019	1572520164	0	23	23	23
Thu Oct 31 11:09:23 2019	1572520163	4	19	24	19
Thu Oct 31 11:09:25 2019	1572520165	0	23	24	23
Thu Oct 31 11:09:25 2019	1572520165	0	23	24	23
Thu Oct 31 11:09:25 2019	1572520165	0	23	24	23
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	23
Thu Oct 31 11:09:26 2019	1572520166	0	23	24	23
Thu Oct 31 11:09:28 2019	1572520168	0	23	24	23
Thu Oct 31 11:09:23 2019	1572520163	4	20	24	20
Thu Oct 31 11:09:24 2019	1572520164	0	23	24	23
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	23
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	4	19	24	19
Thu Oct 31 11:09:28 2019	1572520168	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:28 2019	1572520168	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	4	20	24	20
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:28 2019	1572520168	0	24	24	24
Thu Oct 31 11:09:28 2019	1572520168	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:28 2019	1572520168	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	3	21	24	21
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:26 2019	1572520166	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:24 2019	1572520164	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:23 2019	1572520163	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
Thu Oct 31 11:09:25 2019	1572520165	0	24	24	24
