starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:40:41 2019	1572522041	3	18	21	18
Thu Oct 31 11:40:41 2019	1572522041	3	18	21	18
Thu Oct 31 11:40:41 2019	1572522041	3	18	21	18
Thu Oct 31 11:40:41 2019	1572522041	3	18	21	18
Thu Oct 31 11:40:41 2019	1572522041	3	18	21	18
Thu Oct 31 11:40:41 2019	1572522041	3	19	22	19
Thu Oct 31 11:40:41 2019	1572522041	3	19	22	19
Thu Oct 31 11:40:41 2019	1572522041	3	19	22	19
Thu Oct 31 11:40:41 2019	1572522041	3	20	22	20
Thu Oct 31 11:40:41 2019	1572522041	3	20	23	20
Thu Oct 31 11:40:41 2019	1572522041	3	20	23	19
Thu Oct 31 11:40:41 2019	1572522041	3	20	23	20
Thu Oct 31 11:40:42 2019	1572522042	0	23	23	23
Thu Oct 31 11:40:42 2019	1572522042	0	23	23	23
Thu Oct 31 11:40:42 2019	1572522042	0	23	23	23
Thu Oct 31 11:40:41 2019	1572522041	3	21	23	20
Thu Oct 31 11:40:42 2019	1572522042	0	23	23	23
Thu Oct 31 11:40:42 2019	1572522042	0	23	23	23
Thu Oct 31 11:40:42 2019	1572522042	0	23	23	23
Thu Oct 31 11:40:42 2019	1572522042	0	23	24	23
Thu Oct 31 11:40:41 2019	1572522041	3	21	24	21
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	3	21	24	21
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	3	21	24	21
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:44 2019	1572522044	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:43 2019	1572522043	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:42 2019	1572522042	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
Thu Oct 31 11:40:41 2019	1572522041	0	24	24	24
