starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:34:39 2019	1572521679	9	12	22	12
Thu Oct 31 11:34:39 2019	1572521679	9	13	22	13
Thu Oct 31 11:34:39 2019	1572521679	9	13	22	13
Thu Oct 31 11:34:39 2019	1572521679	9	13	22	13
Thu Oct 31 11:34:39 2019	1572521679	9	14	23	13
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:39 2019	1572521679	9	14	23	14
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:39 2019	1572521679	9	14	23	14
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:39 2019	1572521679	9	14	23	14
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:41 2019	1572521681	0	23	23	23
Thu Oct 31 11:34:39 2019	1572521679	9	15	24	15
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	23
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	9	15	24	15
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	9	15	24	15
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:41 2019	1572521681	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:39 2019	1572521679	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
Thu Oct 31 11:34:40 2019	1572521680	0	24	24	24
