starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:52 2019	1571848492	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:50 2019	1571848490	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	28	28
Wed Oct 23 16:34:52 2019	1571848492	0	28	28	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	29	28
Wed Oct 23 16:34:48 2019	1571848488	0	28	29	28
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	28
Wed Oct 23 16:34:52 2019	1571848492	0	28	29	28
Wed Oct 23 16:34:50 2019	1571848490	0	28	29	28
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	28
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	28	29	28
Wed Oct 23 16:34:52 2019	1571848492	0	29	29	28
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	28
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:52 2019	1571848492	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:52 2019	1571848492	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	29	29
Wed Oct 23 16:34:48 2019	1571848488	0	29	29	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	29	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:47 2019	1571848487	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	29
Wed Oct 23 16:34:50 2019	1571848490	0	29	30	29
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:48 2019	1571848488	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	30	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	30	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:48 2019	1571848488	0	31	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:50 2019	1571848490	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	30
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	30	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:53 2019	1571848493	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:48 2019	1571848488	0	31	31	31
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	31
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	30
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:53 2019	1571848493	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:47 2019	1571848487	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
Wed Oct 23 16:34:52 2019	1571848492	0	31	31	31
Wed Oct 23 16:34:46 2019	1571848486	0	31	31	31
