starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:39:41 2019	1572521981	3	18	21	18
Thu Oct 31 11:39:41 2019	1572521981	3	18	21	18
Thu Oct 31 11:39:41 2019	1572521981	3	18	22	18
Thu Oct 31 11:39:41 2019	1572521981	3	18	22	18
Thu Oct 31 11:39:41 2019	1572521981	3	19	22	19
Thu Oct 31 11:39:41 2019	1572521981	3	19	22	19
Thu Oct 31 11:39:41 2019	1572521981	3	19	23	19
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:41 2019	1572521981	3	20	23	19
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:41 2019	1572521981	3	20	23	20
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:41 2019	1572521981	3	20	23	20
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:43 2019	1572521983	0	23	23	23
Thu Oct 31 11:39:43 2019	1572521983	0	23	24	23
Thu Oct 31 11:39:41 2019	1572521981	3	20	24	20
Thu Oct 31 11:39:43 2019	1572521983	0	23	24	23
Thu Oct 31 11:39:41 2019	1572521981	3	21	24	21
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:41 2019	1572521981	3	21	24	21
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:41 2019	1572521981	3	21	24	21
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:42 2019	1572521982	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
Thu Oct 31 11:39:44 2019	1572521984	0	24	24	24
Thu Oct 31 11:39:43 2019	1572521983	0	24	24	24
