starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:05 2019	1571848565	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	28	27
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	27
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	1	27	28	27
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	1	28	28	27
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	1	28	28	28
Wed Oct 23 16:36:04 2019	1571848564	0	29	29	28
Wed Oct 23 16:36:04 2019	1571848564	0	28	29	28
Wed Oct 23 16:36:04 2019	1571848564	1	28	29	28
Wed Oct 23 16:36:04 2019	1571848564	1	28	29	28
Wed Oct 23 16:36:04 2019	1571848564	1	28	29	28
Wed Oct 23 16:36:04 2019	1571848564	1	29	29	29
Wed Oct 23 16:36:04 2019	1571848564	1	29	29	29
Wed Oct 23 16:36:04 2019	1571848564	0	29	29	29
Wed Oct 23 16:36:04 2019	1571848564	0	29	30	29
Wed Oct 23 16:36:04 2019	1571848564	1	29	30	29
Wed Oct 23 16:36:06 2019	1571848566	1	28	30	28
Wed Oct 23 16:36:04 2019	1571848564	1	29	30	29
Wed Oct 23 16:36:04 2019	1571848564	0	30	30	30
Wed Oct 23 16:36:04 2019	1571848564	0	30	30	30
Wed Oct 23 16:36:05 2019	1571848565	0	30	30	30
Wed Oct 23 16:36:06 2019	1571848566	1	29	30	29
Wed Oct 23 16:36:04 2019	1571848564	0	30	30	30
Wed Oct 23 16:36:04 2019	1571848564	0	30	30	30
Wed Oct 23 16:36:03 2019	1571848563	4	27	30	27
Wed Oct 23 16:36:04 2019	1571848564	0	30	30	30
Wed Oct 23 16:36:05 2019	1571848565	0	30	30	30
Wed Oct 23 16:36:04 2019	1571848564	0	30	30	30
Wed Oct 23 16:36:06 2019	1571848566	1	29	30	29
Wed Oct 23 16:36:07 2019	1571848567	5	26	31	25
Wed Oct 23 16:36:02 2019	1571848562	3	27	31	27
Wed Oct 23 16:36:05 2019	1571848565	0	30	31	30
Wed Oct 23 16:36:04 2019	1571848564	0	30	31	30
Wed Oct 23 16:36:03 2019	1571848563	3	27	31	27
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	30
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:06 2019	1571848566	1	30	31	29
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:05 2019	1571848565	0	31	31	31
Wed Oct 23 16:36:07 2019	1571848567	5	26	31	26
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:05 2019	1571848565	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:07 2019	1571848567	5	26	31	26
Wed Oct 23 16:36:03 2019	1571848563	3	28	31	28
Wed Oct 23 16:36:06 2019	1571848566	1	30	31	30
Wed Oct 23 16:36:05 2019	1571848565	0	31	31	31
Wed Oct 23 16:36:02 2019	1571848562	3	28	31	28
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:05 2019	1571848565	0	31	31	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	31	31
Wed Oct 23 16:36:03 2019	1571848563	3	28	31	28
Wed Oct 23 16:36:07 2019	1571848567	5	27	31	27
Wed Oct 23 16:36:06 2019	1571848566	1	30	32	30
Wed Oct 23 16:36:04 2019	1571848564	0	31	32	31
Wed Oct 23 16:36:04 2019	1571848564	0	31	32	31
Wed Oct 23 16:36:05 2019	1571848565	0	31	32	31
Wed Oct 23 16:36:02 2019	1571848562	3	28	32	28
Wed Oct 23 16:36:02 2019	1571848562	3	29	32	29
Wed Oct 23 16:36:04 2019	1571848564	0	32	32	32
Wed Oct 23 16:36:04 2019	1571848564	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	5	27	32	27
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:04 2019	1571848564	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:06 2019	1571848566	1	31	32	31
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:04 2019	1571848564	0	32	32	32
Wed Oct 23 16:36:04 2019	1571848564	1	31	32	31
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:05 2019	1571848565	1	31	32	31
Wed Oct 23 16:36:04 2019	1571848564	0	32	32	32
Wed Oct 23 16:36:05 2019	1571848565	0	32	32	32
Wed Oct 23 16:36:02 2019	1571848562	3	29	32	29
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	5	27	32	27
Wed Oct 23 16:36:07 2019	1571848567	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:06 2019	1571848566	1	31	32	31
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:04 2019	1571848564	1	32	32	31
Wed Oct 23 16:36:05 2019	1571848565	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	0	32	32	32
Wed Oct 23 16:36:02 2019	1571848562	3	29	32	29
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:06 2019	1571848566	1	31	32	31
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:04 2019	1571848564	1	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:36:07 2019	1571848567	5	28	32	28
Wed Oct 23 16:35:58 2019	1571848558	0	32	32	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	32	33	32
Wed Oct 23 16:36:05 2019	1571848565	0	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	32
Wed Oct 23 16:36:02 2019	1571848562	3	30	33	30
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:06 2019	1571848566	1	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:07 2019	1571848567	5	28	33	28
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	1	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:02 2019	1571848562	3	30	33	30
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:04 2019	1571848564	0	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:07 2019	1571848567	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:07 2019	1571848567	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	1	32	33	32
Wed Oct 23 16:36:05 2019	1571848565	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:07 2019	1571848567	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:04 2019	1571848564	0	33	33	33
Wed Oct 23 16:36:02 2019	1571848562	3	30	33	30
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:06 2019	1571848566	1	32	33	32
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	1	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:05 2019	1571848565	0	33	33	33
Wed Oct 23 16:36:03 2019	1571848563	3	30	33	30
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	33	33
Wed Oct 23 16:36:07 2019	1571848567	0	33	33	33
Wed Oct 23 16:36:04 2019	1571848564	0	33	33	33
Wed Oct 23 16:36:06 2019	1571848566	1	33	33	33
Wed Oct 23 16:36:07 2019	1571848567	0	33	33	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	33	34	33
Wed Oct 23 16:36:05 2019	1571848565	0	33	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	33
Wed Oct 23 16:36:05 2019	1571848565	1	33	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:02 2019	1571848562	3	31	34	31
Wed Oct 23 16:36:03 2019	1571848563	3	31	34	31
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:06 2019	1571848566	1	33	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:04 2019	1571848564	0	33	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:36:07 2019	1571848567	5	29	34	29
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:36:04 2019	1571848564	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	33	34	33
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:02 2019	1571848562	3	31	34	31
Wed Oct 23 16:36:06 2019	1571848566	1	33	34	33
Wed Oct 23 16:36:03 2019	1571848563	3	31	34	31
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:04 2019	1571848564	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:06 2019	1571848566	1	33	34	33
Wed Oct 23 16:36:06 2019	1571848566	2	32	34	32
Wed Oct 23 16:36:07 2019	1571848567	5	30	34	30
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	32
Wed Oct 23 16:36:06 2019	1571848566	2	32	34	32
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:02 2019	1571848562	3	32	34	31
Wed Oct 23 16:36:03 2019	1571848563	3	32	34	31
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:04 2019	1571848564	0	34	34	34
Wed Oct 23 16:36:07 2019	1571848567	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:06 2019	1571848566	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:07 2019	1571848567	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:05 2019	1571848565	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:35:58 2019	1571848558	0	34	34	34
Wed Oct 23 16:36:07 2019	1571848567	0	34	34	34
