starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:15 2019	1572518235	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:14 2019	1572518234	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:08 2019	1572518228	4	7	11	7
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:08 2019	1572518228	4	8	11	8
Thu Oct 31 10:37:15 2019	1572518235	0	11	11	11
Thu Oct 31 10:37:14 2019	1572518234	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:15 2019	1572518235	0	11	12	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	12	11
Thu Oct 31 10:37:14 2019	1572518234	0	11	12	11
Thu Oct 31 10:37:15 2019	1572518235	0	11	12	11
Thu Oct 31 10:37:17 2019	1572518237	0	12	12	11
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:14 2019	1572518234	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:14 2019	1572518234	0	12	12	12
Thu Oct 31 10:37:17 2019	1572518237	0	12	12	12
Thu Oct 31 10:37:14 2019	1572518234	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:17 2019	1572518237	0	12	12	12
Thu Oct 31 10:37:14 2019	1572518234	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:17 2019	1572518237	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	12	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	13	12
Thu Oct 31 10:37:15 2019	1572518235	0	12	13	12
Thu Oct 31 10:37:17 2019	1572518237	0	12	13	12
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:14 2019	1572518234	0	12	13	12
Thu Oct 31 10:37:17 2019	1572518237	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:14 2019	1572518234	0	13	13	13
Thu Oct 31 10:37:08 2019	1572518228	4	9	13	9
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:17 2019	1572518237	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:14 2019	1572518234	0	13	13	13
Thu Oct 31 10:37:17 2019	1572518237	0	13	13	13
Thu Oct 31 10:37:17 2019	1572518237	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:14 2019	1572518234	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:17 2019	1572518237	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:15 2019	1572518235	0	13	13	13
Thu Oct 31 10:37:08 2019	1572518228	4	9	14	9
Thu Oct 31 10:37:14 2019	1572518234	0	13	14	13
Thu Oct 31 10:37:17 2019	1572518237	0	13	14	13
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:08 2019	1572518228	4	10	14	10
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:08 2019	1572518228	4	10	14	10
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:08 2019	1572518228	4	10	14	10
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:08 2019	1572518228	4	10	14	10
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:14 2019	1572518234	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	14	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	15	14
Thu Oct 31 10:37:15 2019	1572518235	0	14	15	14
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	14
Thu Oct 31 10:37:17 2019	1572518237	0	14	15	14
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	15
Thu Oct 31 10:37:14 2019	1572518234	0	14	15	14
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	14
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	15
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:14 2019	1572518234	0	14	15	14
Thu Oct 31 10:37:08 2019	1572518228	4	11	15	11
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:14 2019	1572518234	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:08 2019	1572518228	4	11	15	11
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:14 2019	1572518234	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:08 2019	1572518228	4	11	15	11
Thu Oct 31 10:37:08 2019	1572518228	4	11	15	11
Thu Oct 31 10:37:14 2019	1572518234	0	15	15	15
Thu Oct 31 10:37:15 2019	1572518235	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	15	15
Thu Oct 31 10:37:14 2019	1572518234	0	15	16	15
Thu Oct 31 10:37:15 2019	1572518235	0	15	16	15
Thu Oct 31 10:37:17 2019	1572518237	0	15	16	15
Thu Oct 31 10:37:08 2019	1572518228	4	12	16	12
Thu Oct 31 10:37:14 2019	1572518234	0	15	16	15
Thu Oct 31 10:37:15 2019	1572518235	0	16	16	16
Thu Oct 31 10:37:15 2019	1572518235	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	15	16	15
Thu Oct 31 10:37:08 2019	1572518228	4	12	16	12
Thu Oct 31 10:37:14 2019	1572518234	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	0	16	16	16
Thu Oct 31 10:37:08 2019	1572518228	4	12	16	12
Thu Oct 31 10:37:15 2019	1572518235	0	16	16	16
Thu Oct 31 10:37:14 2019	1572518234	0	16	16	16
Thu Oct 31 10:37:08 2019	1572518228	4	13	16	12
Thu Oct 31 10:37:15 2019	1572518235	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	1	16	16	16
Thu Oct 31 10:37:15 2019	1572518235	0	16	16	16
Thu Oct 31 10:37:14 2019	1572518234	0	16	16	16
Thu Oct 31 10:37:17 2019	1572518237	1	16	16	16
Thu Oct 31 10:37:14 2019	1572518234	0	16	16	16
Thu Oct 31 10:37:15 2019	1572518235	0	16	17	16
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	16
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	16
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	17
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	17
Thu Oct 31 10:37:15 2019	1572518235	0	16	17	16
Thu Oct 31 10:37:14 2019	1572518234	0	16	17	16
Thu Oct 31 10:37:17 2019	1572518237	1	16	17	16
Thu Oct 31 10:37:08 2019	1572518228	4	13	17	13
Thu Oct 31 10:37:14 2019	1572518234	0	17	17	17
Thu Oct 31 10:37:17 2019	1572518237	0	16	17	16
Thu Oct 31 10:37:15 2019	1572518235	0	16	17	16
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	17
Thu Oct 31 10:37:08 2019	1572518228	4	13	17	13
Thu Oct 31 10:37:14 2019	1572518234	0	17	17	17
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	17
Thu Oct 31 10:37:08 2019	1572518228	4	14	17	13
Thu Oct 31 10:37:14 2019	1572518234	0	17	17	17
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	17
Thu Oct 31 10:37:08 2019	1572518228	5	13	17	13
Thu Oct 31 10:37:08 2019	1572518228	4	14	17	14
Thu Oct 31 10:37:14 2019	1572518234	0	17	17	17
Thu Oct 31 10:37:15 2019	1572518235	0	17	17	17
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:08 2019	1572518228	4	14	18	14
Thu Oct 31 10:37:15 2019	1572518235	0	17	18	17
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:08 2019	1572518228	4	14	18	14
Thu Oct 31 10:37:15 2019	1572518235	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:17 2019	1572518237	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:15 2019	1572518235	0	18	18	18
Thu Oct 31 10:37:08 2019	1572518228	4	14	18	14
Thu Oct 31 10:37:15 2019	1572518235	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:15 2019	1572518235	0	18	18	18
Thu Oct 31 10:37:08 2019	1572518228	4	15	18	15
Thu Oct 31 10:37:15 2019	1572518235	0	18	18	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	18	18
Thu Oct 31 10:37:08 2019	1572518228	4	15	19	15
Thu Oct 31 10:37:15 2019	1572518235	0	18	19	18
Thu Oct 31 10:37:14 2019	1572518234	0	18	19	18
Thu Oct 31 10:37:15 2019	1572518235	0	19	19	19
Thu Oct 31 10:37:08 2019	1572518228	4	15	19	15
Thu Oct 31 10:37:15 2019	1572518235	0	19	19	19
Thu Oct 31 10:37:14 2019	1572518234	0	19	19	19
Thu Oct 31 10:37:08 2019	1572518228	4	15	19	15
Thu Oct 31 10:37:15 2019	1572518235	0	19	19	19
Thu Oct 31 10:37:14 2019	1572518234	0	19	19	19
Thu Oct 31 10:37:15 2019	1572518235	0	19	19	19
Thu Oct 31 10:37:08 2019	1572518228	4	16	19	16
Thu Oct 31 10:37:14 2019	1572518234	0	19	19	19
Thu Oct 31 10:37:15 2019	1572518235	0	19	19	19
Thu Oct 31 10:37:08 2019	1572518228	4	16	19	16
Thu Oct 31 10:37:15 2019	1572518235	0	19	19	19
Thu Oct 31 10:37:14 2019	1572518234	0	19	20	19
Thu Oct 31 10:37:15 2019	1572518235	0	19	20	19
Thu Oct 31 10:37:14 2019	1572518234	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	19
Thu Oct 31 10:37:08 2019	1572518228	4	16	20	16
Thu Oct 31 10:37:14 2019	1572518234	0	20	20	20
Thu Oct 31 10:37:14 2019	1572518234	0	20	20	20
Thu Oct 31 10:37:08 2019	1572518228	4	16	20	16
Thu Oct 31 10:37:14 2019	1572518234	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:08 2019	1572518228	3	17	20	17
Thu Oct 31 10:37:14 2019	1572518234	0	20	20	20
Thu Oct 31 10:37:08 2019	1572518228	3	17	20	17
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:15 2019	1572518235	0	20	20	20
Thu Oct 31 10:37:14 2019	1572518234	0	20	20	20
Thu Oct 31 10:37:17 2019	1572518237	0	20	20	20
Thu Oct 31 10:37:08 2019	1572518228	3	17	21	17
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	20
Thu Oct 31 10:37:14 2019	1572518234	0	20	21	20
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	20
Thu Oct 31 10:37:14 2019	1572518234	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	20	21	20
Thu Oct 31 10:37:08 2019	1572518228	3	17	21	17
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:14 2019	1572518234	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:08 2019	1572518228	3	17	21	17
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:08 2019	1572518228	3	18	21	18
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:14 2019	1572518234	0	21	21	21
Thu Oct 31 10:37:08 2019	1572518228	3	18	21	18
Thu Oct 31 10:37:15 2019	1572518235	0	21	21	21
Thu Oct 31 10:37:14 2019	1572518234	0	21	22	21
Thu Oct 31 10:37:08 2019	1572518228	3	18	22	18
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	21
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:08 2019	1572518228	3	18	22	18
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	21
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:08 2019	1572518228	3	19	22	19
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:17 2019	1572518237	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:08 2019	1572518228	3	19	22	19
Thu Oct 31 10:37:15 2019	1572518235	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:17 2019	1572518237	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	22	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	23	22
Thu Oct 31 10:37:17 2019	1572518237	0	22	23	22
Thu Oct 31 10:37:11 2019	1572518231	0	22	23	22
Thu Oct 31 10:37:14 2019	1572518234	0	22	23	22
Thu Oct 31 10:37:08 2019	1572518228	3	19	23	19
Thu Oct 31 10:37:17 2019	1572518237	0	22	23	22
Thu Oct 31 10:37:15 2019	1572518235	0	22	23	22
Thu Oct 31 10:37:17 2019	1572518237	0	23	23	22
Thu Oct 31 10:37:13 2019	1572518233	0	22	23	22
Thu Oct 31 10:37:11 2019	1572518231	0	23	23	23
Thu Oct 31 10:37:17 2019	1572518237	0	23	23	23
Thu Oct 31 10:37:17 2019	1572518237	0	23	23	23
Thu Oct 31 10:37:11 2019	1572518231	0	23	23	22
Thu Oct 31 10:37:11 2019	1572518231	0	23	23	22
Thu Oct 31 10:37:17 2019	1572518237	0	23	23	23
Thu Oct 31 10:37:17 2019	1572518237	0	23	23	23
