starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:03:21 2019	1572519801	3	18	21	18
Thu Oct 31 11:03:21 2019	1572519801	3	19	22	18
Thu Oct 31 11:03:21 2019	1572519801	3	19	22	19
Thu Oct 31 11:03:21 2019	1572519801	3	19	22	19
Thu Oct 31 11:03:21 2019	1572519801	3	20	23	20
Thu Oct 31 11:03:21 2019	1572519801	3	20	23	20
Thu Oct 31 11:03:23 2019	1572519803	0	23	23	23
Thu Oct 31 11:03:21 2019	1572519801	3	20	23	20
Thu Oct 31 11:03:23 2019	1572519803	0	23	24	23
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	3	21	24	21
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	3	21	24	21
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:25 2019	1572519805	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:25 2019	1572519805	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:26 2019	1572519806	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	3	21	24	21
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:24 2019	1572519804	0	24	24	24
Thu Oct 31 11:03:21 2019	1572519801	0	24	24	24
Thu Oct 31 11:03:23 2019	1572519803	0	24	24	24
Thu Oct 31 11:03:22 2019	1572519802	0	24	24	24
