starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:11:06 2019	1572523866	0	23	24	23
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	4	20	24	20
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	4	20	24	20
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	4	21	24	21
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:08 2019	1572523868	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
