starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:36 2019	1572521436	6	18	23	17
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:38 2019	1572521438	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:36 2019	1572521436	6	18	23	18
Thu Oct 31 11:30:38 2019	1572521438	0	23	23	23
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:38 2019	1572521438	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	24	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	24	23
Thu Oct 31 11:30:36 2019	1572521436	6	18	24	18
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	23
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:36 2019	1572521436	6	18	24	18
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:36 2019	1572521436	6	19	24	19
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:36 2019	1572521436	5	19	24	19
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:40 2019	1572521440	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:39 2019	1572521439	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:38 2019	1572521438	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
Thu Oct 31 11:30:37 2019	1572521437	0	24	24	24
