starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:32:28 2019	1571848348	4	24	28	24
Wed Oct 23 16:32:27 2019	1571848347	0	27	28	27
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	27
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	27	28	27
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	27
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	4	24	28	24
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	3	25	28	25
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:28 2019	1571848348	3	25	28	25
Wed Oct 23 16:32:28 2019	1571848348	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	28	28
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	28
Wed Oct 23 16:32:27 2019	1571848347	0	28	29	28
Wed Oct 23 16:32:28 2019	1571848348	3	25	29	25
Wed Oct 23 16:32:27 2019	1571848347	0	28	29	28
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	3	26	29	26
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	3	26	29	26
Wed Oct 23 16:32:28 2019	1571848348	2	27	29	27
Wed Oct 23 16:32:27 2019	1571848347	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:28 2019	1571848348	0	29	29	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	30	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	30	29
Wed Oct 23 16:32:27 2019	1571848347	0	29	30	29
Wed Oct 23 16:32:28 2019	1571848348	3	27	30	27
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	2	28	30	28
Wed Oct 23 16:32:28 2019	1571848348	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	0	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	29
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	3	27	30	27
Wed Oct 23 16:32:27 2019	1571848347	1	29	30	29
Wed Oct 23 16:32:28 2019	1571848348	2	28	30	28
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	1	30	30	29
Wed Oct 23 16:32:28 2019	1571848348	2	28	30	28
Wed Oct 23 16:32:28 2019	1571848348	3	27	30	27
Wed Oct 23 16:32:27 2019	1571848347	1	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	0	30	30	30
Wed Oct 23 16:32:27 2019	1571848347	0	30	30	30
Wed Oct 23 16:32:28 2019	1571848348	0	30	31	30
Wed Oct 23 16:32:28 2019	1571848348	3	28	31	28
Wed Oct 23 16:32:28 2019	1571848348	2	29	31	29
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	30
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	30	31	30
Wed Oct 23 16:32:26 2019	1571848346	0	30	31	30
Wed Oct 23 16:32:28 2019	1571848348	3	28	31	28
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	29
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	2	29	31	29
Wed Oct 23 16:32:27 2019	1571848347	0	30	31	30
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:26 2019	1571848346	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:25 2019	1571848345	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	30
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:29 2019	1571848349	3	29	31	29
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	2	30	31	29
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:29 2019	1571848349	2	29	31	29
Wed Oct 23 16:32:26 2019	1571848346	1	31	31	31
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	0	31	31	30
Wed Oct 23 16:32:28 2019	1571848348	2	29	31	29
Wed Oct 23 16:32:27 2019	1571848347	0	31	31	31
Wed Oct 23 16:32:28 2019	1571848348	2	30	32	30
Wed Oct 23 16:32:29 2019	1571848349	2	29	32	29
Wed Oct 23 16:32:26 2019	1571848346	1	31	32	31
Wed Oct 23 16:32:28 2019	1571848348	0	32	32	32
Wed Oct 23 16:32:28 2019	1571848348	2	30	32	30
Wed Oct 23 16:32:27 2019	1571848347	0	32	32	31
Wed Oct 23 16:32:27 2019	1571848347	0	32	32	32
Wed Oct 23 16:32:26 2019	1571848346	1	31	32	31
Wed Oct 23 16:32:28 2019	1571848348	2	30	32	30
Wed Oct 23 16:32:29 2019	1571848349	2	30	32	29
Wed Oct 23 16:32:28 2019	1571848348	2	30	32	30
Wed Oct 23 16:32:27 2019	1571848347	0	32	32	32
Wed Oct 23 16:32:27 2019	1571848347	1	31	32	31
Wed Oct 23 16:32:28 2019	1571848348	2	31	32	31
Wed Oct 23 16:32:26 2019	1571848346	1	32	32	32
Wed Oct 23 16:32:29 2019	1571848349	2	30	32	30
Wed Oct 23 16:32:27 2019	1571848347	0	32	32	32
Wed Oct 23 16:32:25 2019	1571848345	0	32	32	32
Wed Oct 23 16:32:28 2019	1571848348	2	30	32	30
Wed Oct 23 16:32:28 2019	1571848348	1	31	32	31
Wed Oct 23 16:32:27 2019	1571848347	0	32	32	32
Wed Oct 23 16:32:27 2019	1571848347	1	32	32	32
Wed Oct 23 16:32:27 2019	1571848347	0	32	32	32
Wed Oct 23 16:32:29 2019	1571848349	2	30	32	30
Wed Oct 23 16:32:25 2019	1571848345	0	32	32	32
Wed Oct 23 16:32:28 2019	1571848348	0	32	33	32
Wed Oct 23 16:32:26 2019	1571848346	0	32	33	32
Wed Oct 23 16:32:27 2019	1571848347	1	32	33	32
Wed Oct 23 16:32:29 2019	1571848349	5	28	33	28
Wed Oct 23 16:32:28 2019	1571848348	1	31	33	31
Wed Oct 23 16:32:29 2019	1571848349	2	30	33	30
Wed Oct 23 16:32:24 2019	1571848344	0	33	33	33
Wed Oct 23 16:32:27 2019	1571848347	0	32	33	32
Wed Oct 23 16:32:26 2019	1571848346	0	32	33	32
Wed Oct 23 16:32:27 2019	1571848347	0	33	33	33
Wed Oct 23 16:32:29 2019	1571848349	2	31	33	31
Wed Oct 23 16:32:28 2019	1571848348	1	32	33	32
Wed Oct 23 16:32:28 2019	1571848348	2	31	33	31
Wed Oct 23 16:32:27 2019	1571848347	0	33	33	33
Wed Oct 23 16:32:24 2019	1571848344	0	33	33	33
Wed Oct 23 16:32:25 2019	1571848345	0	33	33	33
Wed Oct 23 16:32:26 2019	1571848346	0	33	33	33
Wed Oct 23 16:32:24 2019	1571848344	0	33	33	33
Wed Oct 23 16:32:28 2019	1571848348	2	31	33	31
Wed Oct 23 16:32:28 2019	1571848348	1	32	33	32
Wed Oct 23 16:32:29 2019	1571848349	2	31	33	31
Wed Oct 23 16:32:27 2019	1571848347	0	33	33	33
Wed Oct 23 16:32:25 2019	1571848345	0	33	33	33
Wed Oct 23 16:32:27 2019	1571848347	0	33	33	33
Wed Oct 23 16:32:25 2019	1571848345	0	33	33	33
Wed Oct 23 16:32:28 2019	1571848348	2	32	33	32
Wed Oct 23 16:32:26 2019	1571848346	0	33	33	33
Wed Oct 23 16:32:24 2019	1571848344	0	33	33	33
Wed Oct 23 16:32:25 2019	1571848345	1	33	33	33
Wed Oct 23 16:32:28 2019	1571848348	1	32	33	32
Wed Oct 23 16:32:29 2019	1571848349	2	31	33	31
Wed Oct 23 16:32:28 2019	1571848348	1	33	33	33
Wed Oct 23 16:32:27 2019	1571848347	0	33	33	33
Wed Oct 23 16:32:27 2019	1571848347	0	33	34	33
Wed Oct 23 16:32:26 2019	1571848346	0	33	34	33
Wed Oct 23 16:32:28 2019	1571848348	0	33	34	33
Wed Oct 23 16:32:25 2019	1571848345	0	33	34	33
Wed Oct 23 16:32:28 2019	1571848348	1	32	34	32
Wed Oct 23 16:32:28 2019	1571848348	2	32	34	32
Wed Oct 23 16:32:28 2019	1571848348	0	33	34	33
Wed Oct 23 16:32:25 2019	1571848345	0	33	34	33
Wed Oct 23 16:32:24 2019	1571848344	0	33	34	33
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	33
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:29 2019	1571848349	2	32	34	32
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	33	34	33
Wed Oct 23 16:32:24 2019	1571848344	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	33
Wed Oct 23 16:32:28 2019	1571848348	1	32	34	32
Wed Oct 23 16:32:28 2019	1571848348	1	33	34	33
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	34
Wed Oct 23 16:32:24 2019	1571848344	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	33
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:25 2019	1571848345	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:24 2019	1571848344	0	34	34	34
Wed Oct 23 16:32:24 2019	1571848344	0	34	34	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	1	33	34	33
Wed Oct 23 16:32:29 2019	1571848349	2	32	34	32
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	1	33	34	33
Wed Oct 23 16:32:28 2019	1571848348	1	33	34	33
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:25 2019	1571848345	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	1	34	34	33
Wed Oct 23 16:32:24 2019	1571848344	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:22 2019	1571848342	1	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	1	33	34	33
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	1	33	34	33
Wed Oct 23 16:32:29 2019	1571848349	2	32	34	32
Wed Oct 23 16:32:22 2019	1571848342	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:26 2019	1571848346	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	34	34
Wed Oct 23 16:32:28 2019	1571848348	0	34	34	34
Wed Oct 23 16:32:29 2019	1571848349	2	33	34	33
Wed Oct 23 16:32:28 2019	1571848348	1	34	34	34
Wed Oct 23 16:32:25 2019	1571848345	0	34	34	34
Wed Oct 23 16:32:24 2019	1571848344	1	34	34	34
Wed Oct 23 16:32:25 2019	1571848345	0	34	35	34
Wed Oct 23 16:32:22 2019	1571848342	1	34	35	34
Wed Oct 23 16:32:28 2019	1571848348	1	33	35	33
Wed Oct 23 16:32:26 2019	1571848346	0	34	35	34
Wed Oct 23 16:32:27 2019	1571848347	0	35	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	34
Wed Oct 23 16:32:22 2019	1571848342	0	34	35	34
Wed Oct 23 16:32:27 2019	1571848347	0	34	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	34
Wed Oct 23 16:32:28 2019	1571848348	1	33	35	33
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:27 2019	1571848347	0	34	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:29 2019	1571848349	2	33	35	33
Wed Oct 23 16:32:24 2019	1571848344	0	34	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:28 2019	1571848348	1	34	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:28 2019	1571848348	1	33	35	33
Wed Oct 23 16:32:22 2019	1571848342	1	34	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	34
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
Wed Oct 23 16:32:21 2019	1571848341	0	35	35	35
