starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	25	24
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	24
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	24
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	24	25	23
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	24
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	25
Wed Oct 30 18:55:37 2019	1572461737	0	25	25	24
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	25
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	25	26	24
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	1	26	26	22
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	26	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	27	25
Wed Oct 30 18:55:37 2019	1572461737	0	26	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	26	27	24
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	26
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	27	27
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	27
Wed Oct 30 18:55:37 2019	1572461737	0	27	28	27
Wed Oct 30 18:55:37 2019	1572461737	1	27	28	27
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	28	28
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	28
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	28
Wed Oct 30 18:55:37 2019	1572461737	0	28	29	28
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	29	29
Wed Oct 30 18:55:37 2019	1572461737	0	29	30	29
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	29
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	29
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	29
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	29
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:43 2019	1572461743	0	30	30	27
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	29
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	30	30
Wed Oct 30 18:55:37 2019	1572461737	0	30	31	29
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:43 2019	1572461743	1	30	31	28
Wed Oct 30 18:55:43 2019	1572461743	1	30	31	28
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:44 2019	1572461744	0	31	31	31
Wed Oct 30 18:55:44 2019	1572461744	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	31	31
Wed Oct 30 18:55:37 2019	1572461737	0	31	32	31
Wed Oct 30 18:55:43 2019	1572461743	1	30	32	29
Wed Oct 30 18:55:37 2019	1572461737	0	31	32	31
Wed Oct 30 18:55:43 2019	1572461743	1	30	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:44 2019	1572461744	0	31	32	31
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:43 2019	1572461743	1	31	32	29
Wed Oct 30 18:55:37 2019	1572461737	1	31	32	31
Wed Oct 30 18:55:44 2019	1572461744	0	33	33	33
Wed Oct 30 18:55:43 2019	1572461743	0	34	34	33
Wed Oct 30 18:55:43 2019	1572461743	0	34	35	33
Wed Oct 30 18:55:43 2019	1572461743	0	34	35	33
Wed Oct 30 18:55:44 2019	1572461744	0	34	35	34
Wed Oct 30 18:55:44 2019	1572461744	0	34	35	34
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	35
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	35
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	33
Wed Oct 30 18:55:43 2019	1572461743	0	34	35	33
Wed Oct 30 18:55:43 2019	1572461743	0	34	35	33
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	35
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	35
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	34
Wed Oct 30 18:55:44 2019	1572461744	1	34	35	34
Wed Oct 30 18:55:43 2019	1572461743	0	35	35	35
Wed Oct 30 18:55:44 2019	1572461744	2	34	35	31
Wed Oct 30 18:55:46 2019	1572461746	0	35	35	35
Wed Oct 30 18:55:37 2019	1572461737	0	35	35	35
Wed Oct 30 18:55:46 2019	1572461746	0	35	36	35
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	34
Wed Oct 30 18:55:46 2019	1572461746	0	36	36	36
Wed Oct 30 18:55:43 2019	1572461743	2	34	36	33
Wed Oct 30 18:55:46 2019	1572461746	0	36	36	36
Wed Oct 30 18:55:43 2019	1572461743	2	34	36	33
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	35
Wed Oct 30 18:55:43 2019	1572461743	2	34	36	33
Wed Oct 30 18:55:43 2019	1572461743	2	34	36	33
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	36
Wed Oct 30 18:55:46 2019	1572461746	0	36	36	36
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	36
Wed Oct 30 18:55:43 2019	1572461743	2	34	36	33
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	36
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	36
Wed Oct 30 18:55:43 2019	1572461743	2	34	36	33
Wed Oct 30 18:55:43 2019	1572461743	0	36	36	35
Wed Oct 30 18:55:43 2019	1572461743	0	36	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	36	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	36	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:37 2019	1572461737	0	36	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	36	37	36
Wed Oct 30 18:55:46 2019	1572461746	0	36	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:37 2019	1572461737	0	37	37	37
Wed Oct 30 18:55:37 2019	1572461737	0	37	37	37
Wed Oct 30 18:55:37 2019	1572461737	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:46 2019	1572461746	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	37
Wed Oct 30 18:55:39 2019	1572461739	0	37	37	37
Wed Oct 30 18:55:46 2019	1572461746	0	37	37	37
Wed Oct 30 18:55:39 2019	1572461739	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	36
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	37
Wed Oct 30 18:55:39 2019	1572461739	2	36	37	36
Wed Oct 30 18:55:46 2019	1572461746	0	37	37	37
Wed Oct 30 18:55:43 2019	1572461743	0	37	37	37
Wed Oct 30 18:55:39 2019	1572461739	0	37	38	37
Wed Oct 30 18:55:39 2019	1572461739	0	37	38	37
Wed Oct 30 18:55:39 2019	1572461739	1	36	38	36
Wed Oct 30 18:55:37 2019	1572461737	0	37	38	37
Wed Oct 30 18:55:39 2019	1572461739	0	37	38	37
Wed Oct 30 18:55:39 2019	1572461739	0	38	38	37
Wed Oct 30 18:55:39 2019	1572461739	1	36	38	36
Wed Oct 30 18:55:37 2019	1572461737	0	38	38	37
Wed Oct 30 18:55:39 2019	1572461739	0	38	38	38
Wed Oct 30 18:55:46 2019	1572461746	0	38	38	38
Wed Oct 30 18:55:39 2019	1572461739	0	38	38	38
Wed Oct 30 18:55:39 2019	1572461739	1	37	38	37
Wed Oct 30 18:55:43 2019	1572461743	0	38	38	36
Wed Oct 30 18:55:46 2019	1572461746	0	38	38	38
Wed Oct 30 18:55:37 2019	1572461737	0	38	38	38
Wed Oct 30 18:55:37 2019	1572461737	0	38	38	38
Wed Oct 30 18:55:43 2019	1572461743	1	38	38	36
Wed Oct 30 18:55:43 2019	1572461743	0	38	38	35
Wed Oct 30 18:55:39 2019	1572461739	1	37	38	37
Wed Oct 30 18:55:46 2019	1572461746	0	38	38	38
Wed Oct 30 18:55:46 2019	1572461746	0	38	39	38
Wed Oct 30 18:55:39 2019	1572461739	1	38	39	38
Wed Oct 30 18:55:39 2019	1572461739	1	37	39	37
Wed Oct 30 18:55:46 2019	1572461746	0	39	39	38
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	38
Wed Oct 30 18:55:37 2019	1572461737	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	38
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	38
Wed Oct 30 18:55:37 2019	1572461737	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	1	38	39	38
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	39
Wed Oct 30 18:55:44 2019	1572461744	1	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	1	38	39	38
Wed Oct 30 18:55:39 2019	1572461739	0	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	1	39	39	39
Wed Oct 30 18:55:46 2019	1572461746	1	39	39	39
Wed Oct 30 18:55:39 2019	1572461739	1	39	40	39
Wed Oct 30 18:55:39 2019	1572461739	0	40	40	39
Wed Oct 30 18:55:37 2019	1572461737	0	40	40	39
Wed Oct 30 18:55:39 2019	1572461739	1	39	40	39
Wed Oct 30 18:55:46 2019	1572461746	1	39	40	39
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	37
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	37
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:39 2019	1572461739	1	39	40	39
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	37
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	37
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:43 2019	1572461743	0	40	40	39
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	37
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	37
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:43 2019	1572461743	1	39	40	38
Wed Oct 30 18:55:43 2019	1572461743	1	38	40	38
Wed Oct 30 18:55:43 2019	1572461743	2	38	40	38
Wed Oct 30 18:55:43 2019	1572461743	2	38	40	38
Wed Oct 30 18:55:39 2019	1572461739	0	40	40	39
Wed Oct 30 18:55:46 2019	1572461746	0	40	40	40
Wed Oct 30 18:55:39 2019	1572461739	1	39	40	39
Wed Oct 30 18:55:39 2019	1572461739	0	40	40	40
Wed Oct 30 18:55:39 2019	1572461739	1	39	40	39
Wed Oct 30 18:55:46 2019	1572461746	1	40	40	40
Wed Oct 30 18:55:39 2019	1572461739	0	40	40	39
Wed Oct 30 18:55:46 2019	1572461746	0	40	40	40
Wed Oct 30 18:55:39 2019	1572461739	1	39	41	39
Wed Oct 30 18:55:39 2019	1572461739	0	40	41	40
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	40
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	41
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	1	40	41	40
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	41
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	40
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	1	40	41	40
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:46 2019	1572461746	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:41 2019	1572461741	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	41	41
Wed Oct 30 18:55:39 2019	1572461739	1	41	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	42	41
Wed Oct 30 18:55:44 2019	1572461744	0	41	42	40
Wed Oct 30 18:55:39 2019	1572461739	0	41	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	42	41
Wed Oct 30 18:55:46 2019	1572461746	0	41	42	41
Wed Oct 30 18:55:37 2019	1572461737	0	42	42	41
Wed Oct 30 18:55:37 2019	1572461737	0	42	42	41
Wed Oct 30 18:55:41 2019	1572461741	0	41	42	41
Wed Oct 30 18:55:44 2019	1572461744	0	41	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	41	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:37 2019	1572461737	0	42	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	1	41	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	41
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:46 2019	1572461746	0	42	42	42
Wed Oct 30 18:55:37 2019	1572461737	0	42	42	42
Wed Oct 30 18:55:44 2019	1572461744	0	42	42	40
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:37 2019	1572461737	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
Wed Oct 30 18:55:39 2019	1572461739	0	42	42	42
