starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:55:49 2019	1572522949	3	16	18	15
Thu Oct 31 11:55:49 2019	1572522949	3	16	19	16
Thu Oct 31 11:55:49 2019	1572522949	3	16	19	16
Thu Oct 31 11:55:49 2019	1572522949	3	16	19	16
Thu Oct 31 11:55:49 2019	1572522949	3	17	19	16
Thu Oct 31 11:55:49 2019	1572522949	3	17	20	17
Thu Oct 31 11:55:49 2019	1572522949	3	17	20	17
Thu Oct 31 11:55:49 2019	1572522949	3	17	20	17
Thu Oct 31 11:55:49 2019	1572522949	3	17	20	17
Thu Oct 31 11:55:49 2019	1572522949	3	18	20	18
Thu Oct 31 11:55:49 2019	1572522949	3	18	21	18
Thu Oct 31 11:55:49 2019	1572522949	3	18	21	18
Thu Oct 31 11:55:49 2019	1572522949	3	18	21	18
Thu Oct 31 11:55:49 2019	1572522949	3	19	21	18
Thu Oct 31 11:55:49 2019	1572522949	3	19	21	19
Thu Oct 31 11:55:49 2019	1572522949	3	19	22	19
Thu Oct 31 11:55:49 2019	1572522949	3	19	22	19
Thu Oct 31 11:55:49 2019	1572522949	3	20	22	20
Thu Oct 31 11:55:49 2019	1572522949	3	20	22	20
Thu Oct 31 11:55:49 2019	1572522949	3	20	23	20
Thu Oct 31 11:55:49 2019	1572522949	3	20	23	19
Thu Oct 31 11:55:49 2019	1572522949	3	20	23	20
Thu Oct 31 11:55:52 2019	1572522952	0	23	23	23
Thu Oct 31 11:55:52 2019	1572522952	0	23	23	23
Thu Oct 31 11:55:49 2019	1572522949	3	21	23	21
Thu Oct 31 11:55:52 2019	1572522952	0	23	23	23
Thu Oct 31 11:55:49 2019	1572522949	3	21	23	21
Thu Oct 31 11:55:50 2019	1572522950	0	23	23	23
Thu Oct 31 11:55:52 2019	1572522952	0	23	24	23
Thu Oct 31 11:55:52 2019	1572522952	0	23	24	23
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	3	21	24	21
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	3	21	24	21
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	3	22	24	22
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:52 2019	1572522952	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:49 2019	1572522949	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:50 2019	1572522950	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
Thu Oct 31 11:55:51 2019	1572522951	0	24	24	24
