starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:31 2019	1572525091	8	14	23	14
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:31 2019	1572525091	8	15	23	15
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:32 2019	1572525092	0	23	23	23
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:33 2019	1572525093	0	23	23	23
Thu Oct 31 12:31:31 2019	1572525091	8	15	23	15
Thu Oct 31 12:31:33 2019	1572525093	0	23	24	23
Thu Oct 31 12:31:32 2019	1572525092	0	23	24	23
Thu Oct 31 12:31:31 2019	1572525091	0	23	24	23
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	8	15	24	15
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	8	16	24	16
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:31 2019	1572525091	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:33 2019	1572525093	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
Thu Oct 31 12:31:32 2019	1572525092	0	24	24	24
