starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:09 2019	1572518349	2	17	20	17
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:09 2019	1572518349	2	18	20	18
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:09 2019	1572518349	2	18	20	18
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:09 2019	1572518349	2	18	21	18
Thu Oct 31 10:39:14 2019	1572518354	0	21	21	20
Thu Oct 31 10:39:09 2019	1572518349	2	18	21	18
Thu Oct 31 10:39:14 2019	1572518354	0	21	21	21
Thu Oct 31 10:39:09 2019	1572518349	2	19	21	19
Thu Oct 31 10:39:14 2019	1572518354	0	21	21	21
Thu Oct 31 10:39:14 2019	1572518354	0	21	21	21
Thu Oct 31 10:39:09 2019	1572518349	2	19	21	19
Thu Oct 31 10:39:14 2019	1572518354	0	21	21	21
Thu Oct 31 10:39:14 2019	1572518354	0	21	21	21
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	21
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	22
Thu Oct 31 10:39:09 2019	1572518349	2	19	22	19
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	22
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	22
Thu Oct 31 10:39:09 2019	1572518349	2	20	22	20
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	22
Thu Oct 31 10:39:12 2019	1572518352	0	22	22	22
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	22
Thu Oct 31 10:39:09 2019	1572518349	2	20	22	20
Thu Oct 31 10:39:12 2019	1572518352	0	22	22	22
Thu Oct 31 10:39:14 2019	1572518354	0	22	22	22
Thu Oct 31 10:39:09 2019	1572518349	2	20	23	20
Thu Oct 31 10:39:14 2019	1572518354	0	22	23	22
Thu Oct 31 10:39:14 2019	1572518354	0	23	23	23
Thu Oct 31 10:39:12 2019	1572518352	0	22	23	22
Thu Oct 31 10:39:14 2019	1572518354	0	23	23	23
Thu Oct 31 10:39:09 2019	1572518349	2	21	23	21
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:14 2019	1572518354	0	23	23	23
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:14 2019	1572518354	0	23	23	23
Thu Oct 31 10:39:09 2019	1572518349	2	21	23	21
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:14 2019	1572518354	0	23	23	23
Thu Oct 31 10:39:09 2019	1572518349	0	23	23	23
Thu Oct 31 10:39:11 2019	1572518351	0	23	23	23
Thu Oct 31 10:39:14 2019	1572518354	0	23	23	23
Thu Oct 31 10:39:09 2019	1572518349	2	21	24	21
Thu Oct 31 10:39:13 2019	1572518353	0	23	24	23
Thu Oct 31 10:39:13 2019	1572518353	0	23	24	23
Thu Oct 31 10:39:14 2019	1572518354	0	23	24	23
Thu Oct 31 10:39:09 2019	1572518349	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:14 2019	1572518354	0	24	24	24
Thu Oct 31 10:39:14 2019	1572518354	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	2	22	24	22
Thu Oct 31 10:39:14 2019	1572518354	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:13 2019	1572518353	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:14 2019	1572518354	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:14 2019	1572518354	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:13 2019	1572518353	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:12 2019	1572518352	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	2	22	24	22
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:09 2019	1572518349	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:14 2019	1572518354	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
Thu Oct 31 10:39:11 2019	1572518351	0	24	24	24
