starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:09 2019	1572518409	5	18	23	18
Thu Oct 31 10:40:09 2019	1572518409	5	19	23	18
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:09 2019	1572518409	5	19	23	19
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	5	19	24	19
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:14 2019	1572518414	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	5	19	24	19
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	5	19	24	19
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:13 2019	1572518413	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:12 2019	1572518412	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:09 2019	1572518409	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
Thu Oct 31 10:40:11 2019	1572518411	0	24	24	24
Thu Oct 31 10:40:10 2019	1572518410	0	24	24	24
