starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:26:32 2019	1572521192	5	17	21	17
Thu Oct 31 11:26:32 2019	1572521192	4	17	21	17
Thu Oct 31 11:26:32 2019	1572521192	4	17	22	17
Thu Oct 31 11:26:32 2019	1572521192	4	18	22	17
Thu Oct 31 11:26:32 2019	1572521192	4	18	22	18
Thu Oct 31 11:26:32 2019	1572521192	4	18	22	18
Thu Oct 31 11:26:36 2019	1572521196	0	22	22	22
Thu Oct 31 11:26:32 2019	1572521192	4	18	23	18
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:32 2019	1572521192	4	19	23	18
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:32 2019	1572521192	4	19	23	19
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:36 2019	1572521196	0	23	23	23
Thu Oct 31 11:26:32 2019	1572521192	4	19	23	19
Thu Oct 31 11:26:36 2019	1572521196	0	23	24	23
Thu Oct 31 11:26:32 2019	1572521192	0	23	24	23
Thu Oct 31 11:26:32 2019	1572521192	4	19	24	19
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	4	20	24	20
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	4	20	24	20
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:36 2019	1572521196	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	4	20	24	20
Thu Oct 31 11:26:35 2019	1572521195	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:35 2019	1572521195	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:35 2019	1572521195	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:34 2019	1572521194	0	24	24	24
Thu Oct 31 11:26:32 2019	1572521192	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
Thu Oct 31 11:26:33 2019	1572521193	0	24	24	24
