starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:25:24 2019	1572524724	4	17	21	17
Thu Oct 31 12:25:24 2019	1572524724	4	17	21	17
Thu Oct 31 12:25:24 2019	1572524724	4	18	21	18
Thu Oct 31 12:25:24 2019	1572524724	4	18	22	18
Thu Oct 31 12:25:24 2019	1572524724	4	18	22	18
Thu Oct 31 12:25:24 2019	1572524724	4	18	22	18
Thu Oct 31 12:25:24 2019	1572524724	4	19	22	19
Thu Oct 31 12:25:24 2019	1572524724	4	19	22	19
Thu Oct 31 12:25:24 2019	1572524724	4	19	23	19
Thu Oct 31 12:25:27 2019	1572524727	0	23	23	23
Thu Oct 31 12:25:24 2019	1572524724	4	19	23	19
Thu Oct 31 12:25:27 2019	1572524727	0	23	23	23
Thu Oct 31 12:25:24 2019	1572524724	4	20	23	20
Thu Oct 31 12:25:27 2019	1572524727	0	23	23	23
Thu Oct 31 12:25:25 2019	1572524725	0	23	23	23
Thu Oct 31 12:25:24 2019	1572524724	3	20	23	20
Thu Oct 31 12:25:27 2019	1572524727	0	23	23	23
Thu Oct 31 12:25:25 2019	1572524725	0	23	23	23
Thu Oct 31 12:25:27 2019	1572524727	0	23	24	23
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	23
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	23
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	3	20	24	20
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	3	20	24	20
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	3	21	24	21
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	3	21	24	21
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:25 2019	1572524725	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:24 2019	1572524724	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:26 2019	1572524726	0	24	24	24
Thu Oct 31 12:25:27 2019	1572524727	0	24	24	24
