starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
