starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:29:09 2019	1572517749	0	20	20	20
Thu Oct 31 10:29:02 2019	1572517742	4	16	20	16
Thu Oct 31 10:29:10 2019	1572517750	0	20	20	20
Thu Oct 31 10:29:09 2019	1572517749	0	20	20	20
Thu Oct 31 10:29:02 2019	1572517742	4	16	20	16
Thu Oct 31 10:29:07 2019	1572517747	0	20	20	20
Thu Oct 31 10:29:10 2019	1572517750	0	20	20	20
Thu Oct 31 10:29:10 2019	1572517750	0	20	20	20
Thu Oct 31 10:29:07 2019	1572517747	0	20	21	20
Thu Oct 31 10:29:02 2019	1572517742	4	17	21	16
Thu Oct 31 10:29:10 2019	1572517750	0	21	21	20
Thu Oct 31 10:29:09 2019	1572517749	0	20	21	20
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:02 2019	1572517742	4	17	21	17
Thu Oct 31 10:29:10 2019	1572517750	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:02 2019	1572517742	4	17	21	17
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:10 2019	1572517750	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:02 2019	1572517742	4	17	21	17
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:10 2019	1572517750	0	21	21	21
Thu Oct 31 10:29:10 2019	1572517750	0	21	21	21
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:02 2019	1572517742	4	17	21	17
Thu Oct 31 10:29:09 2019	1572517749	0	21	21	21
Thu Oct 31 10:29:10 2019	1572517750	0	21	21	21
Thu Oct 31 10:29:07 2019	1572517747	0	21	21	21
Thu Oct 31 10:29:10 2019	1572517750	0	21	22	21
Thu Oct 31 10:29:09 2019	1572517749	0	21	22	21
Thu Oct 31 10:29:02 2019	1572517742	4	18	22	18
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:02 2019	1572517742	4	18	22	18
Thu Oct 31 10:29:09 2019	1572517749	0	22	22	21
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:02 2019	1572517742	4	18	22	18
Thu Oct 31 10:29:09 2019	1572517749	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:09 2019	1572517749	0	22	22	22
Thu Oct 31 10:29:02 2019	1572517742	4	18	22	18
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:09 2019	1572517749	0	22	22	22
Thu Oct 31 10:29:02 2019	1572517742	4	18	22	18
Thu Oct 31 10:29:10 2019	1572517750	0	22	22	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	23	22
Thu Oct 31 10:29:10 2019	1572517750	0	23	23	22
Thu Oct 31 10:29:10 2019	1572517750	0	22	23	22
Thu Oct 31 10:29:10 2019	1572517750	0	23	23	23
Thu Oct 31 10:29:10 2019	1572517750	0	23	23	23
Thu Oct 31 10:29:09 2019	1572517749	0	22	23	22
Thu Oct 31 10:29:02 2019	1572517742	4	19	23	19
Thu Oct 31 10:29:09 2019	1572517749	0	23	23	23
Thu Oct 31 10:29:09 2019	1572517749	0	23	23	23
Thu Oct 31 10:29:02 2019	1572517742	4	19	23	19
Thu Oct 31 10:29:07 2019	1572517747	0	23	23	23
Thu Oct 31 10:29:09 2019	1572517749	0	23	23	23
Thu Oct 31 10:29:09 2019	1572517749	0	23	23	23
Thu Oct 31 10:29:07 2019	1572517747	0	23	23	23
Thu Oct 31 10:29:02 2019	1572517742	4	19	23	19
Thu Oct 31 10:29:09 2019	1572517749	0	23	23	23
Thu Oct 31 10:29:09 2019	1572517749	0	23	24	23
Thu Oct 31 10:29:09 2019	1572517749	0	23	24	23
Thu Oct 31 10:29:02 2019	1572517742	4	20	24	20
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	23
Thu Oct 31 10:29:02 2019	1572517742	0	23	24	23
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:10 2019	1572517750	0	24	24	24
Thu Oct 31 10:29:10 2019	1572517750	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	4	20	24	20
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:09 2019	1572517749	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:10 2019	1572517750	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	4	20	24	20
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:08 2019	1572517748	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:02 2019	1572517742	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:03 2019	1572517743	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:07 2019	1572517747	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:04 2019	1572517744	0	24	24	24
Thu Oct 31 10:29:03 2019	1572517743	0	24	24	24
Thu Oct 31 10:29:05 2019	1572517745	0	24	24	24
