starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:29:35 2019	1572521375	4	20	23	20
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:36 2019	1572521376	0	23	23	23
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:35 2019	1572521375	4	20	23	20
Thu Oct 31 11:29:36 2019	1572521376	0	23	23	23
Thu Oct 31 11:29:38 2019	1572521378	0	23	24	23
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:38 2019	1572521378	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	4	20	24	20
Thu Oct 31 11:29:38 2019	1572521378	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:38 2019	1572521378	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	4	20	24	20
Thu Oct 31 11:29:38 2019	1572521378	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:38 2019	1572521378	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	4	21	24	21
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:38 2019	1572521378	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:35 2019	1572521375	0	24	24	24
Thu Oct 31 11:29:37 2019	1572521377	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
Thu Oct 31 11:29:36 2019	1572521376	0	24	24	24
