starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:01:56 2019	1572523316	4	16	20	16
Thu Oct 31 12:01:56 2019	1572523316	4	16	20	16
Thu Oct 31 12:01:56 2019	1572523316	4	16	20	16
Thu Oct 31 12:01:56 2019	1572523316	4	17	20	17
Thu Oct 31 12:01:56 2019	1572523316	4	17	20	17
Thu Oct 31 12:01:56 2019	1572523316	4	17	21	17
Thu Oct 31 12:01:56 2019	1572523316	4	17	21	17
Thu Oct 31 12:01:56 2019	1572523316	4	17	21	17
Thu Oct 31 12:01:56 2019	1572523316	4	18	21	18
Thu Oct 31 12:01:56 2019	1572523316	4	18	21	18
Thu Oct 31 12:01:56 2019	1572523316	4	18	22	18
Thu Oct 31 12:01:56 2019	1572523316	4	18	22	18
Thu Oct 31 12:01:56 2019	1572523316	4	19	22	18
Thu Oct 31 12:01:56 2019	1572523316	4	19	22	19
Thu Oct 31 12:01:56 2019	1572523316	4	19	23	19
Thu Oct 31 12:01:56 2019	1572523316	4	19	23	19
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:56 2019	1572523316	4	19	23	19
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:56 2019	1572523316	4	20	23	20
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:56 2019	1572523316	4	20	23	20
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	23	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	24	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	24	23
Thu Oct 31 12:01:58 2019	1572523318	0	23	24	23
Thu Oct 31 12:01:56 2019	1572523316	4	20	24	20
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	23	24	23
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	23
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	4	20	24	20
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	4	20	24	20
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	4	21	24	21
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:56 2019	1572523316	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:59 2019	1572523319	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:57 2019	1572523317	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
Thu Oct 31 12:01:58 2019	1572523318	0	24	24	24
