starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:33 2019	1571848413	10	24	34	24
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	2	33	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:37 2019	1571848417	2	32	34	32
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	2	33	35	33
Wed Oct 23 16:33:39 2019	1571848419	0	34	35	34
Wed Oct 23 16:33:33 2019	1571848413	10	25	35	25
Wed Oct 23 16:33:37 2019	1571848417	2	33	35	33
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	34
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	34
Wed Oct 23 16:33:33 2019	1571848413	10	25	35	25
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	34
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:37 2019	1571848417	2	33	35	33
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	1	33	35	33
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	34
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:37 2019	1571848417	2	33	35	33
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:37 2019	1571848417	2	33	35	33
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:33 2019	1571848413	10	25	35	25
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	1	34	35	33
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:37 2019	1571848417	2	33	35	33
Wed Oct 23 16:33:37 2019	1571848417	2	33	35	33
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	1	34	35	34
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:33 2019	1571848413	10	25	35	25
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:37 2019	1571848417	2	34	35	34
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	35	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:38 2019	1571848418	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:39 2019	1571848419	1	34	36	34
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	35
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	35
Wed Oct 23 16:33:35 2019	1571848415	1	35	36	35
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	1	35	36	35
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:37 2019	1571848417	2	34	36	34
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	1	35	36	35
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	1	35	36	35
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	35
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	1	35	36	35
Wed Oct 23 16:33:33 2019	1571848413	10	26	36	26
Wed Oct 23 16:33:35 2019	1571848415	1	35	36	35
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:37 2019	1571848417	2	34	36	34
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	1	35	36	35
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:36 2019	1571848416	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	1	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:38 2019	1571848418	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	1	36	36	35
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:39 2019	1571848419	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	1	36	36	36
Wed Oct 23 16:33:34 2019	1571848414	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
Wed Oct 23 16:33:35 2019	1571848415	0	36	36	36
