starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:10 2019	1572518590	3	18	21	18
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:10 2019	1572518590	3	19	21	19
Thu Oct 31 10:43:15 2019	1572518595	0	21	22	21
Thu Oct 31 10:43:10 2019	1572518590	3	19	22	19
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:10 2019	1572518590	3	19	22	19
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:10 2019	1572518590	3	19	22	19
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:10 2019	1572518590	3	20	22	20
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:10 2019	1572518590	3	20	22	20
Thu Oct 31 10:43:15 2019	1572518595	0	22	22	22
Thu Oct 31 10:43:15 2019	1572518595	0	23	23	23
Thu Oct 31 10:43:10 2019	1572518590	3	20	23	20
Thu Oct 31 10:43:15 2019	1572518595	0	23	23	23
Thu Oct 31 10:43:15 2019	1572518595	0	23	23	23
Thu Oct 31 10:43:10 2019	1572518590	3	20	23	20
Thu Oct 31 10:43:10 2019	1572518590	3	21	23	20
Thu Oct 31 10:43:10 2019	1572518590	3	21	23	21
Thu Oct 31 10:43:16 2019	1572518596	0	23	23	23
Thu Oct 31 10:43:10 2019	1572518590	3	21	24	21
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	3	21	24	21
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	3	21	24	21
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	3	22	24	22
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:16 2019	1572518596	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:14 2019	1572518594	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:15 2019	1572518595	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:13 2019	1572518593	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:11 2019	1572518591	0	24	24	24
Thu Oct 31 10:43:10 2019	1572518590	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
Thu Oct 31 10:43:12 2019	1572518592	0	24	24	24
