starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:31:07 2019	1572517867	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:03 2019	1572517863	3	18	21	18
Thu Oct 31 10:31:07 2019	1572517867	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:03 2019	1572517863	3	18	21	18
Thu Oct 31 10:31:07 2019	1572517867	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:08 2019	1572517868	0	21	21	21
Thu Oct 31 10:31:07 2019	1572517867	0	21	21	21
Thu Oct 31 10:31:03 2019	1572517863	3	18	22	18
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:03 2019	1572517863	3	19	22	18
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:03 2019	1572517863	3	19	22	19
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:03 2019	1572517863	3	19	22	19
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	22	22
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:08 2019	1572517868	0	22	22	22
Thu Oct 31 10:31:11 2019	1572517871	0	22	22	22
Thu Oct 31 10:31:07 2019	1572517867	0	22	23	22
Thu Oct 31 10:31:03 2019	1572517863	3	19	23	19
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	22
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:03 2019	1572517863	3	20	23	19
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:03 2019	1572517863	3	20	23	20
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:03 2019	1572517863	3	20	23	20
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:07 2019	1572517867	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	23	23	23
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	23
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	23
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	23
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	3	20	24	20
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	23
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	24
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	24
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	24
Thu Oct 31 10:31:10 2019	1572517870	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	3	20	24	20
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	3	21	24	21
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:06 2019	1572517866	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	3	21	24	21
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:11 2019	1572517871	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:07 2019	1572517867	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:05 2019	1572517865	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:08 2019	1572517868	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:04 2019	1572517864	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
Thu Oct 31 10:31:03 2019	1572517863	0	24	24	24
