starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:15:25 2019	1572520525	4	15	19	15
Thu Oct 31 11:15:25 2019	1572520525	4	16	19	16
Thu Oct 31 11:15:25 2019	1572520525	4	16	19	16
Thu Oct 31 11:15:25 2019	1572520525	4	16	20	16
Thu Oct 31 11:15:25 2019	1572520525	4	16	20	16
Thu Oct 31 11:15:25 2019	1572520525	4	17	20	16
Thu Oct 31 11:15:25 2019	1572520525	4	17	20	17
Thu Oct 31 11:15:25 2019	1572520525	4	17	21	17
Thu Oct 31 11:15:25 2019	1572520525	4	17	21	17
Thu Oct 31 11:15:25 2019	1572520525	4	17	21	17
Thu Oct 31 11:15:25 2019	1572520525	4	18	21	18
Thu Oct 31 11:15:25 2019	1572520525	4	18	21	18
Thu Oct 31 11:15:25 2019	1572520525	4	18	22	18
Thu Oct 31 11:15:25 2019	1572520525	4	18	22	18
Thu Oct 31 11:15:25 2019	1572520525	4	19	22	18
Thu Oct 31 11:15:25 2019	1572520525	3	19	22	19
Thu Oct 31 11:15:25 2019	1572520525	3	19	22	19
Thu Oct 31 11:15:25 2019	1572520525	3	19	23	19
Thu Oct 31 11:15:27 2019	1572520527	0	23	23	23
Thu Oct 31 11:15:25 2019	1572520525	3	20	23	19
Thu Oct 31 11:15:27 2019	1572520527	0	23	23	23
Thu Oct 31 11:15:25 2019	1572520525	3	20	23	20
Thu Oct 31 11:15:27 2019	1572520527	0	23	23	23
Thu Oct 31 11:15:25 2019	1572520525	3	20	23	20
Thu Oct 31 11:15:27 2019	1572520527	0	23	24	23
Thu Oct 31 11:15:25 2019	1572520525	3	20	24	20
Thu Oct 31 11:15:25 2019	1572520525	0	23	24	23
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	23	24	23
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	23	24	23
Thu Oct 31 11:15:25 2019	1572520525	3	20	24	20
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	3	21	24	21
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	3	21	24	21
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:27 2019	1572520527	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:26 2019	1572520526	0	24	24	24
Thu Oct 31 11:15:25 2019	1572520525	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:29 2019	1572520529	0	24	24	24
Thu Oct 31 11:15:28 2019	1572520528	0	24	24	24
