starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:42:44 2019	1572522164	0	22	22	22
Thu Oct 31 11:42:41 2019	1572522161	3	19	22	19
Thu Oct 31 11:42:44 2019	1572522164	0	22	23	22
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	22
Thu Oct 31 11:42:44 2019	1572522164	0	22	23	22
Thu Oct 31 11:42:41 2019	1572522161	3	20	23	19
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:41 2019	1572522161	3	20	23	20
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:41 2019	1572522161	3	20	23	20
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:41 2019	1572522161	3	20	23	20
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:42 2019	1572522162	0	23	23	23
Thu Oct 31 11:42:42 2019	1572522162	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:43 2019	1572522163	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	23	23
Thu Oct 31 11:42:41 2019	1572522161	3	20	24	20
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	23
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	23
Thu Oct 31 11:42:44 2019	1572522164	0	23	24	23
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	23
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	23
Thu Oct 31 11:42:42 2019	1572522162	0	23	24	23
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	23	24	23
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	23
Thu Oct 31 11:42:41 2019	1572522161	3	21	24	21
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:41 2019	1572522161	3	21	24	21
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:44 2019	1572522164	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:42 2019	1572522162	0	24	24	24
Thu Oct 31 11:42:43 2019	1572522163	0	24	24	24
