starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	10	14	24	14
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
