starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:47:45 2019	1572522465	5	15	20	15
Thu Oct 31 11:47:45 2019	1572522465	5	15	20	15
Thu Oct 31 11:47:45 2019	1572522465	5	15	21	15
Thu Oct 31 11:47:45 2019	1572522465	5	15	21	15
Thu Oct 31 11:47:45 2019	1572522465	5	16	21	16
Thu Oct 31 11:47:45 2019	1572522465	5	16	21	16
Thu Oct 31 11:47:45 2019	1572522465	5	16	22	16
Thu Oct 31 11:47:45 2019	1572522465	5	17	22	17
Thu Oct 31 11:47:48 2019	1572522468	0	22	22	22
Thu Oct 31 11:47:48 2019	1572522468	0	22	22	22
Thu Oct 31 11:47:45 2019	1572522465	5	17	22	17
Thu Oct 31 11:47:48 2019	1572522468	0	22	22	22
Thu Oct 31 11:47:45 2019	1572522465	5	17	23	17
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:45 2019	1572522465	5	17	23	17
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:45 2019	1572522465	5	18	23	18
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:45 2019	1572522465	5	18	23	18
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	23	23	23
Thu Oct 31 11:47:48 2019	1572522468	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	5	18	24	18
Thu Oct 31 11:47:48 2019	1572522468	0	23	24	23
Thu Oct 31 11:47:48 2019	1572522468	0	24	24	24
Thu Oct 31 11:47:48 2019	1572522468	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	5	18	24	18
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:48 2019	1572522468	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	5	19	24	19
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:48 2019	1572522468	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:45 2019	1572522465	0	24	24	24
Thu Oct 31 11:47:47 2019	1572522467	0	24	24	24
Thu Oct 31 11:47:46 2019	1572522466	0	24	24	24
