starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	23
Thu Oct 31 11:37:40 2019	1572521860	0	23	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	23	24	23
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	4	20	24	20
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	23
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	4	20	24	20
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	4	20	24	20
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:43 2019	1572521863	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:41 2019	1572521861	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:40 2019	1572521860	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
Thu Oct 31 11:37:42 2019	1572521862	0	24	24	24
