starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:54 2019	1572523134	0	23	23	23
Thu Oct 31 11:58:53 2019	1572523133	0	23	23	23
Thu Oct 31 11:58:53 2019	1572523133	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	24	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	24	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	24	23
Thu Oct 31 11:58:53 2019	1572523133	4	20	24	20
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	24	23
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	23
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	4	20	24	20
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:55 2019	1572523135	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:54 2019	1572523134	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
Thu Oct 31 11:58:53 2019	1572523133	0	24	24	24
