starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	29
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	30	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	30	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	30	29
Wed Oct 23 16:37:17 2019	1571848637	0	29	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	29	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	29	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	30	30
Wed Oct 23 16:37:14 2019	1571848634	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	1	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	30	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	31	30
Wed Oct 23 16:37:16 2019	1571848636	0	30	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	31	30
Wed Oct 23 16:37:14 2019	1571848634	1	30	31	30
Wed Oct 23 16:37:15 2019	1571848635	0	30	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	30	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	30	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	30
Wed Oct 23 16:37:17 2019	1571848637	1	30	31	30
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	30
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	30
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	30	31	30
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	30
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:14 2019	1571848634	1	30	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	30	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:14 2019	1571848634	1	30	31	30
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	1	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:14 2019	1571848634	1	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	31	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	32	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:16 2019	1571848636	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	31	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	31
Wed Oct 23 16:37:16 2019	1571848636	0	32	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	31
Wed Oct 23 16:37:17 2019	1571848637	0	31	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	31
Wed Oct 23 16:37:16 2019	1571848636	0	32	32	31
Wed Oct 23 16:37:16 2019	1571848636	0	32	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	31
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	32
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	32
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	32
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	31
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	32
Wed Oct 23 16:37:16 2019	1571848636	0	32	32	32
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	32
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	32
Wed Oct 23 16:37:16 2019	1571848636	0	32	32	31
Wed Oct 23 16:37:16 2019	1571848636	0	32	32	32
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	32
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	32
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	32
Wed Oct 23 16:37:10 2019	1571848630	0	32	32	32
Wed Oct 23 16:37:15 2019	1571848635	0	32	32	32
