starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:32:03 2019	1572517923	3	21	24	21
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	23
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:03 2019	1572517923	3	21	24	20
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:03 2019	1572517923	3	21	24	21
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:06 2019	1572517926	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:03 2019	1572517923	3	21	24	21
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:08 2019	1572517928	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
Thu Oct 31 10:32:04 2019	1572517924	0	24	24	24
