starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:53:22 2019	1572519202	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	19	20	19
Thu Oct 31 10:53:22 2019	1572519202	0	19	20	19
Thu Oct 31 10:53:16 2019	1572519196	6	14	20	14
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:22 2019	1572519202	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:16 2019	1572519196	5	15	20	15
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:22 2019	1572519202	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:16 2019	1572519196	5	15	20	15
Thu Oct 31 10:53:22 2019	1572519202	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:16 2019	1572519196	6	14	21	14
Thu Oct 31 10:53:21 2019	1572519201	0	20	21	20
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	21	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	21	20
Thu Oct 31 10:53:22 2019	1572519202	0	20	21	20
Thu Oct 31 10:53:16 2019	1572519196	5	15	21	15
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:22 2019	1572519202	0	21	21	21
Thu Oct 31 10:53:16 2019	1572519196	5	15	21	15
Thu Oct 31 10:53:16 2019	1572519196	6	15	21	14
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:22 2019	1572519202	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:22 2019	1572519202	0	21	21	21
Thu Oct 31 10:53:16 2019	1572519196	5	16	21	16
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:22 2019	1572519202	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:16 2019	1572519196	5	16	21	16
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:22 2019	1572519202	0	21	21	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	21	21
Thu Oct 31 10:53:16 2019	1572519196	5	16	21	16
Thu Oct 31 10:53:22 2019	1572519202	0	21	22	21
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	21
Thu Oct 31 10:53:21 2019	1572519201	0	21	22	21
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:16 2019	1572519196	5	16	22	16
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:22 2019	1572519202	0	21	22	21
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:16 2019	1572519196	5	17	22	16
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:22 2019	1572519202	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:22 2019	1572519202	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:16 2019	1572519196	5	17	22	17
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:22 2019	1572519202	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:16 2019	1572519196	5	17	22	17
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	22	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	23	22
Thu Oct 31 10:53:22 2019	1572519202	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:16 2019	1572519196	5	17	23	17
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	22	23	22
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:16 2019	1572519196	5	17	23	17
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:16 2019	1572519196	5	18	23	18
Thu Oct 31 10:53:17 2019	1572519197	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:16 2019	1572519196	0	23	23	23
Thu Oct 31 10:53:17 2019	1572519197	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:16 2019	1572519196	5	18	23	18
Thu Oct 31 10:53:16 2019	1572519196	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	23	23
Thu Oct 31 10:53:16 2019	1572519196	0	23	23	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	23	23
Thu Oct 31 10:53:17 2019	1572519197	0	23	24	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	24	23
Thu Oct 31 10:53:18 2019	1572519198	0	23	24	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	24	23
Thu Oct 31 10:53:16 2019	1572519196	0	23	24	23
Thu Oct 31 10:53:22 2019	1572519202	0	23	24	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	24	23
Thu Oct 31 10:53:21 2019	1572519201	0	23	24	23
Thu Oct 31 10:53:16 2019	1572519196	5	18	24	18
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	23	24	23
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	5	19	24	18
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	23
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	5	19	24	19
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:22 2019	1572519202	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:21 2019	1572519201	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:18 2019	1572519198	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:16 2019	1572519196	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
Thu Oct 31 10:53:17 2019	1572519197	0	24	24	24
