starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:07:00 2019	1572523620	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:00 2019	1572523620	5	18	23	18
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:01 2019	1572523621	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:00 2019	1572523620	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	24	23
Thu Oct 31 12:07:00 2019	1572523620	5	18	24	18
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	5	18	24	18
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	5	19	24	19
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:03 2019	1572523623	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:00 2019	1572523620	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:02 2019	1572523622	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
Thu Oct 31 12:07:01 2019	1572523621	0	24	24	24
