starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	9	15	24	15
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
