starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:30:08 2019	1572517808	0	19	19	18
Thu Oct 31 10:30:08 2019	1572517808	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:08 2019	1572517808	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:08 2019	1572517808	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:03 2019	1572517803	4	16	19	16
Thu Oct 31 10:30:08 2019	1572517808	0	19	19	19
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:03 2019	1572517803	5	15	20	15
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:03 2019	1572517803	4	16	20	16
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:03 2019	1572517803	4	15	20	15
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:07 2019	1572517807	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:03 2019	1572517803	4	16	20	16
Thu Oct 31 10:30:03 2019	1572517803	4	17	20	17
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:07 2019	1572517807	0	20	20	20
Thu Oct 31 10:30:08 2019	1572517808	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	20	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	21	20
Thu Oct 31 10:30:09 2019	1572517809	0	20	21	20
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	20
Thu Oct 31 10:30:03 2019	1572517803	4	17	21	17
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	20	21	20
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	20
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	20
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	20	21	20
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	20	21	20
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	20	21	20
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:03 2019	1572517803	4	17	21	17
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:03 2019	1572517803	5	16	21	16
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:03 2019	1572517803	4	17	21	17
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:03 2019	1572517803	4	17	21	17
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:03 2019	1572517803	4	18	21	18
Thu Oct 31 10:30:08 2019	1572517808	0	21	21	21
Thu Oct 31 10:30:07 2019	1572517807	0	21	21	21
Thu Oct 31 10:30:09 2019	1572517809	0	21	21	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	22	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	22	21
Thu Oct 31 10:30:08 2019	1572517808	0	21	22	21
Thu Oct 31 10:30:03 2019	1572517803	4	18	22	18
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	21
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:09 2019	1572517809	0	21	22	21
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	22
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	22
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	22
Thu Oct 31 10:30:03 2019	1572517803	4	18	22	18
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	22
Thu Oct 31 10:30:09 2019	1572517809	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:03 2019	1572517803	4	18	22	18
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:09 2019	1572517809	0	22	22	22
Thu Oct 31 10:30:06 2019	1572517806	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:07 2019	1572517807	0	22	22	22
Thu Oct 31 10:30:03 2019	1572517803	4	18	22	18
Thu Oct 31 10:30:06 2019	1572517806	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:09 2019	1572517809	0	22	22	22
Thu Oct 31 10:30:09 2019	1572517809	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	22	22
Thu Oct 31 10:30:07 2019	1572517807	0	22	23	22
Thu Oct 31 10:30:08 2019	1572517808	0	22	23	22
Thu Oct 31 10:30:03 2019	1572517803	4	19	23	19
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:09 2019	1572517809	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	22	23	22
Thu Oct 31 10:30:03 2019	1572517803	4	19	23	19
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:09 2019	1572517809	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:09 2019	1572517809	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:03 2019	1572517803	4	19	23	19
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:09 2019	1572517809	0	23	23	23
Thu Oct 31 10:30:03 2019	1572517803	4	19	23	19
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:09 2019	1572517809	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	23	23
Thu Oct 31 10:30:08 2019	1572517808	0	23	23	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	23	23
Thu Oct 31 10:30:03 2019	1572517803	4	20	24	20
Thu Oct 31 10:30:08 2019	1572517808	0	23	24	23
Thu Oct 31 10:30:07 2019	1572517807	0	23	24	23
Thu Oct 31 10:30:06 2019	1572517806	0	23	24	23
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	23
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	23
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	23
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	4	20	24	20
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	23
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	4	20	24	20
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:07 2019	1572517807	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:09 2019	1572517809	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:08 2019	1572517808	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:06 2019	1572517806	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:05 2019	1572517805	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:04 2019	1572517804	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
Thu Oct 31 10:30:03 2019	1572517803	0	24	24	24
