starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:35:39 2019	1572521739	3	17	20	17
Thu Oct 31 11:35:39 2019	1572521739	3	17	20	17
Thu Oct 31 11:35:39 2019	1572521739	3	17	21	17
Thu Oct 31 11:35:39 2019	1572521739	3	18	21	17
Thu Oct 31 11:35:39 2019	1572521739	3	18	21	18
Thu Oct 31 11:35:39 2019	1572521739	3	18	21	18
Thu Oct 31 11:35:39 2019	1572521739	3	18	21	18
Thu Oct 31 11:35:39 2019	1572521739	3	18	22	18
Thu Oct 31 11:35:39 2019	1572521739	3	19	22	19
Thu Oct 31 11:35:42 2019	1572521742	0	22	22	22
Thu Oct 31 11:35:39 2019	1572521739	3	19	22	19
Thu Oct 31 11:35:39 2019	1572521739	3	19	22	19
Thu Oct 31 11:35:42 2019	1572521742	0	22	22	22
Thu Oct 31 11:35:39 2019	1572521739	3	19	22	19
Thu Oct 31 11:35:42 2019	1572521742	0	22	22	22
Thu Oct 31 11:35:39 2019	1572521739	3	20	23	20
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:39 2019	1572521739	3	20	23	20
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:39 2019	1572521739	3	20	23	20
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:39 2019	1572521739	3	20	23	20
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:41 2019	1572521741	0	23	23	23
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:42 2019	1572521742	0	23	23	23
Thu Oct 31 11:35:41 2019	1572521741	0	23	23	23
Thu Oct 31 11:35:39 2019	1572521739	3	20	23	20
Thu Oct 31 11:35:42 2019	1572521742	0	23	24	23
Thu Oct 31 11:35:41 2019	1572521741	0	23	24	23
Thu Oct 31 11:35:39 2019	1572521739	3	21	24	21
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	23
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	3	21	24	21
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	3	21	24	21
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:42 2019	1572521742	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:39 2019	1572521739	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:40 2019	1572521740	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
Thu Oct 31 11:35:41 2019	1572521741	0	24	24	24
