starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	5	19	24	18
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	5	19	24	19
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	5	19	24	19
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	5	19	24	19
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:58 2019	1572523378	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
Thu Oct 31 12:02:57 2019	1572523377	0	24	24	24
